,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
12,8.185034458147944,2.7009764926129645,5.730230807404683,-1.1122565548373688,1.0434704479700312,2.594571243125383,0.9414973501780587,-3.3217839997427814,-0.7477883706292279,0
13,0.34212591399015363,-0.968279260857932,1.7171715837733343,-0.5950029515744069,0.46801050991252374,1.007660112093677,-1.799081151879849,1.1066573531075004,0.2676251566901121,0
14,4.342379194647852,4.861083312492754,-2.816115538733419,-1.454557034967449,1.2900628482845655,-0.34971623791301526,0.742880495115488,-0.2809261739080855,-0.675103803371423,0
15,4.0756561753460305,2.977061180367679,-3.1252741488967515,-2.458070856747961,-0.4083421223931627,0.49577797892530207,0.915056859020254,0.30252366772767775,0.45694013604691563,0
16,0.23005501571000328,-1.5647577252734435,-0.8025191537880211,-0.650582914184127,-0.49471104987949344,-0.7621910180301371,-0.08684701919719019,0.029508982461592084,0.5032261712626084,0
17,4.418010915982987,1.4186703334195112,-2.2703190300830154,-0.18627241456689747,-1.4238611922717361,-0.7524893109854582,0.4419848497911011,-0.41376974421982066,0.018673098998897967,0
18,4.9487035505651065,-4.114333524964811,-0.31474911073336276,-0.08820651787104285,-0.056715175790365675,-1.1376888534383145,-0.2512828619693521,0.742151944805965,0.41044715425065004,0
19,-1.2370633569552283,-0.18821495375647493,-0.593283497775501,1.5963460972617458,-0.4421542344087242,-0.048636781110697164,-1.2016874481712059,0.40362571105790873,0.405300428871074,1
20,-1.5781612348121756,0.5728081925090128,-1.80144670534266,1.1252757267806264,-0.3952697334074792,0.43084125271406754,0.33848365971527183,-0.8619594368439054,-0.18720117416460533,1
21,-3.557336373550009,1.6629499036242457,0.4511874472016409,2.0737646831914867,-0.4907464991318282,-0.7700683482173304,-0.19103873699687715,-0.24446205893709017,0.5468962125135709,1
22,4.7332107882097585,3.304963728293771,-1.4665366905115684,2.0411500839765155,-0.026220122148074468,3.0230438600355507,-1.0071797496347703,0.10463671232834079,0.1685114455163479,0
23,4.208524209049892,-5.128366513937132,-0.7524020249978458,-0.8627102694525476,-0.4709679157410488,-0.5958404334797737,-0.07482841270461182,0.18025270884186445,-0.36412611932048766,0
24,4.949632073983735,-1.5437522881334167,-1.7131939317219036,0.04675916638473117,-1.7392301992461767,-0.8128796202763083,0.8003053281361607,0.41990906364246333,0.8116791252269069,0
25,7.0985628549120445,2.0186103371086226,-0.02900963541876514,2.5879506036805404,-2.0393399178084852,1.1842014785027433,0.6018535054736661,-1.3074116550254837,1.1010107049832458,0
26,3.5102626039718294,2.1716251156448334,-3.894546414458302,-1.2957596791006967,-0.06821804219720035,0.7873573356314509,0.28991897587266136,-0.49597758628396627,0.11319038135337776,0
27,3.064053886063114,-1.8765523476875179,2.5817477011413423,0.12848441550209944,-0.11666512663456981,-0.9075950598840861,-0.645834756027988,0.3404738096102786,-0.043912283085633566,0
28,4.007264143655829,0.5372421605295589,-2.761625634549512,-1.8983875071122436,-0.5256728952674166,0.19284876992607203,0.16113021702032954,0.37883453800985295,0.35728855331136133,0
29,1.7153097265431378,-1.5237050229684266,0.1461870936979354,1.9113864109761218,0.536123243720507,0.03625982379077481,0.1840303776105998,-0.2189022404854594,-0.3816686268622572,0
30,6.059445513505037,-0.7571774508791188,-0.3492393995162679,-1.0642175341348261,-0.7461052508461185,0.24208034711180818,0.46197675501386676,-0.292070514412433,0.28474253713077186,0
31,2.90223610499978,4.005295512374857,-3.001462457644204,-0.32531637954507714,-0.8553558362463948,1.234679401748846,1.9780884430085424,0.20263180433802092,0.5646450504114756,0
32,4.55478268881577,0.33753615390505165,-0.7543008027122927,-0.7003299807221165,-1.5485453357926677,-0.19100756711943742,-0.8895841127080106,-0.2440567190819537,0.4429083799542461,0
33,4.990602722476013,-1.1325889056920808,-2.57738416922155,-1.2172617831435661,0.6699148757044664,0.2674789785717288,1.0326168593628287,1.1427318589048492,-0.5667916562022182,0
34,2.985340788970851,0.7584232425067479,-3.493761718410144,0.05426029028961845,0.1670999516144422,1.0017865202128418,0.770772024820222,0.21032413503058242,-0.5856470099045262,0
35,2.7663691577777514,-0.3543559424727816,-1.8969629974614703,-0.5342558740827192,-0.8840204421825466,2.011035661248839,-0.7205951332345115,1.4126341120187391,0.1969622245457515,0
36,1.2961987650208178,0.9131962762388731,-1.575768673749773,-1.043166639629116,0.4147217156772703,0.5685950133792652,-0.1427209007913785,0.48862760438085556,0.3912380423830265,0
37,-3.7493133959384823,-1.4134731176425177,1.7323077927931205,-0.5654425488546055,0.08033942716600509,0.2902689209439082,-0.8050396064224701,-1.7088436201624253,-0.8924491198742964,1
38,-0.9980689008800884,-3.3512929231738133,4.305573840158026,-0.5612096162751408,-0.46437280100846434,-1.4944563854076969,1.2802547745841144,-1.4995679567751816,2.102381021403762,0
39,0.7652641153962594,0.886243952880325,-2.7049183127633816,-0.2747797497720692,0.8104294442657235,-1.0373508562035842,-0.17772440343948362,0.19825784331704457,0.43153292719629344,0
40,-2.1509534707304168,-1.9239916158362214,-1.1804841584142856,-1.1131980271037325,0.44847173808417934,0.9291124825252493,0.04187255489649715,-0.048642643075315115,0.6671610623452753,0
41,-0.09333138656721379,2.2607520061931656,-1.9047264819066605,-1.4423071234931688,-1.7053639599794819,-2.1226384455936627,-0.49697865159680327,-0.48445333619564396,0.9133158058650803,0
42,9.087999677261314,2.018673099337019,2.1412262906442976,-1.069244022542447,0.7979314288465931,4.311093719883475,0.43416547669300515,1.38823768650011,-0.3528279309478827,0
43,0.9904537655030478,0.9849300203816982,-2.3107336560423932,-0.27682550746285556,-0.6405109848033976,0.24278169405483171,0.6137734900190511,-0.06786892178365596,0.2827611462022036,0
44,-0.29354655092809767,-0.13709909082096422,-3.3019319207789195,-1.0097858647198017,-0.022510881810635,0.1101462000484753,0.23360423402000666,0.17502686699961315,0.5449203071170355,0
45,5.380940406937088,-0.13487697768516907,-1.678842562674103,1.507694909584289,0.15199820704762787,0.42390481235850724,-0.7881745339687445,0.7907864967265698,0.11155511222890103,0
46,-4.5819366721864485,1.484220317772357,0.04207461161204629,0.2962291294115249,-0.7138525125300138,0.5759267601744834,0.223201935224189,0.868333149753979,0.3285473952657934,1
47,1.7000068868371654,2.352271793659259,-3.078089094251846,-0.06602095276021322,-1.0564664087496012,-0.2821096280711305,-0.16062044690759444,0.018960064070752965,0.592330526986973,0
48,-2.1364452772841,0.09582960948792972,-1.4924118891214908,1.1210632056051353,-0.06803722858499413,-0.693491730482467,0.19733401965726236,-0.04007942266623122,0.4198102413941765,1
49,-1.5674789972081566,-1.2084332137934006,-0.36915910575910255,-1.4756288221072769,0.17275043757654918,0.5452839168251532,-0.6844790320531167,-0.5563520421478041,0.6062363594070952,1
50,-3.5429055574637474,-1.282495578472739,1.0182109359875733,-0.6081562387040481,-0.21963592240094681,0.26624788286066453,0.45403709642147627,0.12396047159016259,0.25960941505178886,1
51,-3.1578140501813756,-1.6889585955389224,-0.4962937182328968,0.1940121029002857,1.4399175504094428,-0.2565387373391148,0.44533540160339435,-0.0579308336378014,-0.49250949608949984,1
52,-3.450488543515909,-0.4982187141501242,-0.15251795711357832,0.5754864186421969,-0.05231488099961658,0.6298908854626556,0.06082708951156754,0.5113227846148101,0.4139874504365316,1
53,3.302550951378982,-1.1309378049443086,0.8263925990465839,0.9827170121329979,-1.195263004301036,0.7078496853622074,0.6485099598122029,-1.5391147679181583,-0.614831111485938,0
54,-0.6746192855718278,-2.116409716864001,-1.3962197485458387,-1.04313868032109,0.24181680158687294,-0.6566550554732519,-0.21545318376423428,0.2076984882835717,0.5057830173404338,0
55,-2.8581584400465347,0.1527231362364748,0.4289349402520031,0.4830603185673885,-1.5105366077670292,1.2788638869578586,-0.3929083280462941,0.7460726809799048,0.3014188861717995,1
56,4.648738872436681,-2.3103325702515622,-0.7288088562146748,0.6399416903912487,-1.1583244871106937,-0.17859183391871358,-0.18550657315704674,0.30950515108220433,0.012545384048294299,0
57,2.176862882229086,0.9721160460019875,-1.9438883337289832,-0.7373182874545545,-0.39578382169279014,0.4623340836054401,0.5366816459463124,-0.9520153244469651,0.07344447408968181,0
58,-3.7214589928321984,-1.7876416504638875,1.27993281992198,0.11556576513185729,-0.526282323511058,0.7057399314932601,0.48780698623222296,0.2979858747892658,-0.1273737400697484,1
59,-4.135962943789868,2.403792485458973,-1.2429584053324498,2.0483464666830002,-1.1656524013418526,-0.9010594210799505,0.4068303316346397,1.2261400496004864,0.3459136374035554,1
60,-2.385835663134456,2.757658129726401,1.2140856312728046,1.7944891410105235,-3.3381580350958315,2.5407836917151636,0.7464375539101489,-0.9107417856084926,0.2624297667440064,1
61,-2.578883251968504,3.138671922743854,1.4002801852226354,-0.7638665290019554,-2.7840954721507747,-0.8157356119193859,-0.3962581523997718,0.2309379983503393,0.10304745976987516,1
62,4.759112153866086,3.0116805063752237,-0.16624072170065904,-0.6058278290099617,1.141701364887807,-1.2200670878485025,0.8200239853470594,0.33103333269727747,0.5286543280758653,0
63,-2.314132249371498,3.267989679237227,2.796224245018469,0.5657264357766776,-0.38183408865030855,2.958283518481754,0.2105649565564031,-0.627979151981177,-0.23232490150639765,1
64,1.6916079231689938,1.5406765571043692,-1.7998452353903827,-1.3905895681950122,-1.212674985813578,-1.243210852622203,-0.005788546736057645,0.38604567678305557,0.802077668979649,0
65,1.812305405006919,0.7227401911782748,-1.4662495705857055,-1.1987300424802911,-1.4280415889691704,-0.7280624721898966,-0.5314264885986746,-0.47481067397203125,0.0039424692845770265,0
66,-2.785924756666441,2.310648712307807,0.4727253027649267,-1.6071602853041853,-1.6128581571966727,-1.1895734718481632,0.16952712831419625,0.029850702249684478,-0.11124370395545767,1
67,-3.518648339647644,-0.6583094692607112,0.5913749606899393,-0.010802686059444129,0.020589099113725223,-0.4057097475830903,-0.5269920401142237,1.0830240856122224,0.4278021550274682,1
68,4.330002649084518,9.202525685734638,1.4929628318845862,0.3199472953019592,4.728170550062223,2.2157643119860584,-2.5810600634667704,1.2991530050100104,3.784118573148161,1
69,-3.261279472772399,-0.9378381203565218,0.20513001264546182,1.090071528060527,-0.4603499551449096,-0.4343290557600397,-0.8500759135994865,0.335164587632701,-0.004983072166613048,1
70,2.704596172630348,-4.4371417696187185,0.3073453854274204,0.48869284958238884,0.37249504141494805,-0.29180050083381015,0.2834925540459616,0.08626439650240325,0.3271548072270701,0
71,-0.3078557704769198,7.387812177121233,3.8190859804626425,2.1335558201906224,2.710702715419793,-1.639758332262829,2.4283614650902288,1.3182676444252772,-1.8851256745344709,1
72,5.503705315293614,0.9383254150997169,-2.2101316481166084,-1.5237960303634766,0.9248915309277936,-0.5400615928428666,1.5638649468223482,0.5941848599318379,-0.6730996784097022,0
73,-0.3617091926935933,0.11973908634706391,-2.0409557912378817,1.0588839799185301,0.7571093758029698,-0.9204476313794422,0.6977859267267502,-0.3933823224135001,-0.35822045693886556,0
74,-2.629976638563176,-0.6973093686124088,-0.5839416361535528,0.33818159859125935,0.4675454420826349,0.034868955867676826,0.12012450433851071,-0.460376714677609,0.3149718225154407,1
75,1.4281675928953423,-1.9671014119007755,1.1119388562486585,0.7529108842722672,-0.5398817284085582,-0.9955632498580285,-0.9089201042621639,1.1013289410032174,1.245872851019547,0
76,-0.8345178814910356,1.965604864339628,0.7904325392243264,3.4376311947463747,-2.3545508991849355,-0.6131015511949425,-0.776353923273239,-0.24705523528762321,-0.7735117512120059,1
77,6.230896511902648,0.9200695426759791,0.0898273099382672,2.5391587715347015,0.06213585118068138,0.6834713831491147,1.3998060624151405,0.7198740235136434,-0.09674986017059295,0
78,11.66871464832964,4.748617202409882,2.0058790432135267,0.3190490252272561,-3.391360972999399,4.880799012111573,-1.1554937649669144,0.48350255205871046,-1.1714215693644232,0
79,-2.0215776584355445,-0.2548998339709137,-0.6478720102946521,0.05925130559086174,-0.054847865567248,-0.07241379892930061,0.05370270441677852,-0.3561796722590409,0.04887555952779848,1
80,-1.6383849373649773,1.715949113876253,0.4342062593594417,-1.527966230852884,-1.7693816513950051,-1.503190962597122,0.1436877447054794,-0.48668671887169074,-0.12248575854518405,1
81,1.1674616110726208,2.5145158500054543,-1.9057187542205583,0.6383115257183818,0.23618112736341382,0.13813368055393993,-0.3266792486100574,-0.15205340779610912,-0.22706438825755582,1
82,10.769242819274329,-2.2579828981059,0.03883578933188542,-0.3893855447260167,1.1872885524098793,-2.1881603475539424,0.03560200948202288,-0.5475606576191304,-1.6493091882606,0
83,5.0348110854827715,0.7744091563670844,2.6823380216630115,-1.6665041294486067,-0.31161959273405504,-1.4225484832138409,-0.04325569622994706,-2.0145385457340987,-2.969338660601605,0
84,-2.174464309546204,0.4968779848202608,-0.9490918106995584,0.2072192223689856,-0.8853460634179895,0.8830402291064383,-0.25531228108611953,-0.2301965312967277,0.4240219072881871,1
85,3.2882353847186,-1.6682370620503864,0.1469318456479732,0.4374930106680388,-1.3685699313512127,0.9680275798064772,-0.1538053397252757,-0.19229421252092993,-0.0835243394547002,0
86,0.607607945177768,0.1622145249522816,1.637374870150962,-1.1145116403760875,-0.5407952323073333,0.567859524652321,-1.6627841462848703,-0.349557584703768,0.5720267647348327,0
87,3.5835636260636545,-2.2066618391548674,-1.7045355935218314,-0.8012938767743083,0.3653220808690677,1.5614640689490558,-0.1985426136420415,0.6435915067691568,0.18400348301693947,0
88,-0.9341581043944078,0.9277014809302214,-0.04016365357749061,-1.3533988833242634,0.0649421387435355,0.22389925981098055,0.07698028199262069,-0.14890781268111278,0.2624830150598682,1
89,1.2596046473494278,1.0155770702513425,-0.08059284619341911,2.051334867834573,0.13752035846783775,0.8430410195220546,-0.17380790979327937,-0.614551548477688,0.2835033622844874,1
90,-1.5882639721786007,-1.6196568284204418,0.3099992085044535,-1.0919988878803848,0.0537740973316454,0.325804585591063,0.29981409016158683,-0.12886534378036324,-0.2465216135372147,1
91,0.2524975675268151,-0.5313515472449266,0.5893278268567633,-0.1105383418199055,0.42868115075788754,-0.1996346241484283,-1.7271129777191196,0.7867500498211992,0.11684868028678509,0
92,-2.847431586696069,-2.893647598433101,0.5279888427871604,0.5988167319352474,1.4356969584135988,-0.2923671582968813,0.09586501295390472,-0.4140900314575856,0.39086712472034063,1
93,-1.9649501129379232,-0.9651569880786813,-0.08120810697433231,-0.0940807376806484,-0.5500239296297407,-0.3213964074907207,-0.5682538818835746,-0.39606674563231686,0.058158696969521285,1
94,2.775865569002563,0.5580005267658655,-0.6057712485730875,0.49983000956853474,0.49990567822683823,-1.0676465883262536,-1.0430722855912016,0.28381378354139103,0.63846106034572,0
95,4.396227954702613,-2.1235077121568913,0.5795100081447094,-0.7774134007046763,-0.3038340666465047,1.7851251387876763,0.0004248032932623232,0.2927642136900889,-0.5808812195859105,0
96,-2.592082827805315,0.21363392991247676,1.0356115166431186,0.662005445250825,-0.5407643597169495,-0.09693818737578573,-0.022544814263345085,-1.5977042726003188,0.1795867070237317,1
97,-3.904338150152873,1.1900666337939918,1.551981185114408,-0.935775481339244,-0.7081204027123378,-2.3540037689092697,1.1167659487336463,-0.14858292363501482,-0.9074126885465901,1
98,-2.8182312131423424,0.367883981277614,-1.351435631929268,1.7384149224929477,0.2843214781212237,-0.4312826484942813,0.4849234391708495,0.29095036843021305,0.05734358731465708,1
99,0.6162808698250983,0.6389116690076534,-0.19991887351576434,-1.0974987710490278,0.11868973407105193,-0.8539389876438858,-0.5065156956129462,-0.6349821896316876,-0.23735033615899107,0
100,-0.4328602208165481,-1.392044298773314,-0.08271948210072141,-1.9352799098833067,-0.034460534698517585,-0.5963271388556016,0.002967492754208374,-0.062657041086936,0.7984258943947438,0
101,-4.555028840448148,3.52878601787909,-0.2152639587785108,1.0918856936364791,-2.758348987726054,-0.9004926367735848,1.412894219200066,-0.32461979163278837,-0.5059897785160382,1
102,-3.448183541217509,-1.424622455711257,-0.08872400425354297,-1.710727778689655,-0.10661671241467935,0.34323930358510846,-0.23800667668665343,-0.5137971599368971,0.4551746692353852,1
103,-2.115960264030477,1.849373605019612,-0.5566739791307637,-0.46435637588458173,-0.47491434347179584,-0.9919191792813592,-0.5089250330560646,0.05186193994979116,0.8866840347538996,1
104,-2.691352204962127,1.4200617399417943,0.9691507729571673,-0.002859524464197565,-1.2565183792996057,0.9415787073802696,0.15793872470978434,-0.5929587010196372,0.47834319349262966,1
105,3.2139167651773723,4.046756222649354,-2.7153844565069334,1.3286253416639622,-0.22167319681585756,-2.2047947767681406,0.5194749494651985,-0.9203005547104353,0.024795802080551373,0
106,-0.7492713563495618,1.7976385171322926,-0.5683658058122278,-0.5604989833232358,-0.9330960251622179,-1.6101870506022486,-0.4983499539590884,-0.4532433242605195,0.5275658447309499,1
107,-3.159006037414679,-1.0357494268216716,-1.4906841621095068,-0.5931683778982173,0.5140858511519355,0.359915886973615,0.12324114892602178,-0.2637926030568978,0.28987147295295196,1
108,13.056121858663426,0.981513226397748,0.5988126755228705,1.4729309720870618,-0.5999130658167862,1.0217591840545581,-0.09549146834935796,-0.7686185499434116,0.6275691255038779,0
109,-2.228679813442216,0.667410636380442,-1.0915603405196983,-1.0783017194701747,-0.29912911958647853,-1.4408755697058713,0.2117557206271957,1.389296708811862,0.4489066703120516,1
110,-2.492831035611605,2.5986862679957214,1.6697255617274946,0.6334860009846734,-1.1567474934936814,-1.0964081818717701,0.20389707977224483,1.2200375492689564,-0.5709833856527546,1
111,-0.10335042641398738,2.2801435368568264,2.1095627900316316,-0.3518459921968139,0.6224819782982179,-1.459986340114578,-1.0410339228216976,-0.12053753028853059,-0.227362906666345,1
112,3.591294118690592,3.9263331552120913,2.047006729297735,-0.2317663345466926,5.465263817670827,0.8338569492876801,0.41153633008938967,-0.9711571815942628,-0.5357749753994413,1
113,-1.3489486828722497,3.5562251004658645,1.7321912772437584,-0.04699074438486349,-0.34525100239626555,-1.2628874147380509,0.10585563191858763,-0.714325872686687,-0.4106746043027677,1
114,-2.5101176755585937,3.2513195035015023,-1.6876243932740473,1.1899614108981351,-0.4555870487826476,-1.707941973644345,0.5124384167147783,0.3377633231753157,0.6794561324474505,1
115,-2.0460295724518542,0.30488486674437687,-0.53383870588778,-0.4898417502636844,-0.06791210851248515,-1.338929782417543,0.4599115787461573,0.4889389404444519,0.35441239499478333,1
116,-2.0970691694487207,3.667095883545267,3.6322004791971634,1.5397868534208727,2.2365298553185107,-2.2957057986056713,-0.9194047750622323,1.8997566435828073,0.154376810571428,1
117,3.110527693352177,1.569389556196233,-2.613936125540946,0.6184677316573315,-1.1817793061676545,-0.7682309909986159,-0.2069777959823721,-0.20981377756718095,0.2848148606811442,0
118,4.956725570002294,2.3848462187167083,-1.9351070932502146,-0.6108412325743258,-0.1482097280297781,-1.4938059577534146,0.4268071616478881,0.27577015273862854,0.35788804617992115,0
119,0.8510142626646756,-2.306735367528006,0.5674619180759465,-0.043625249030337765,-2.0940465193724487,4.979535809975618,-0.9926414219086857,1.0451246425447835,-0.4838635055907708,0
120,-2.9659992066225693,0.37150648225224,-2.0665331595935594,2.072506299063212,0.16303768157720072,-0.4383858234927985,0.05698425053182452,0.4640552677280313,0.24594685883135936,1
121,3.3341331980203486,-1.3255573541236592,0.7280136640548099,1.0031987131103488,-0.9337069429835079,-0.5801239703979869,-0.25077030939839123,-0.3620479334812976,-0.24209918884021142,0
122,12.894612133968941,2.31662246439424,6.328697007293914,1.942203991111924,-3.1602276338227115,-0.9470534253397956,-1.2968792235310005,0.7927584505468984,-1.6964632949573122,0
123,-0.7707436775320134,-0.06410921999256718,-1.13440879712716,2.510463104406889,0.020237027361377172,0.18085268356667938,-0.5034842132439384,-1.295856618800674,-0.09160700535855207,1
124,-2.202515523782404,-0.7356052301956358,0.26708009849275643,-0.03761951953110235,2.9340365313042955,-0.24746776508786042,-0.19145534977677586,0.07076057155216356,-0.19816270197367977,1
125,-3.1434122456027054,-1.8774090266692651,-0.6703690408220184,0.3033319228672702,0.40806940507315026,-0.2271200715311734,0.3216273012655495,-0.27020055891163336,-0.17126612424010965,1
126,-0.638880499970327,-0.9113660287979906,-2.1427241627880194,-2.140915657921659,-0.42913975078039324,0.14888223524973462,-0.04163043773662168,0.2722704844400835,0.7725853734941376,0
127,1.9191334226484986,-3.5380823683878666,1.254924527688576,0.33599908002034956,0.5890689654575758,1.4685278835667972,-0.14472332603680857,-0.17225651849659104,0.25372038465278,0
128,1.4088683633928152,1.3049294063552899,0.6414287693802319,1.8869563709798245,-0.036251997496475466,-0.5342971774906299,-1.2663727915760874,-0.7221436019785935,-0.3858150559414321,1
129,4.64369131658736,-1.4820171693910293,-1.1706805533522031,-1.2186055251407615,0.17807255783954212,0.6786615369879511,-0.740959418789126,-0.6345776932504094,-0.1961363103500931,0
130,-1.877467363614053,1.423230644037805,-1.0708121946781788,1.7093329684294758,-0.8845491055129462,0.6546274198801149,0.314735682833993,0.2228351541572944,-0.6836929321557801,1
131,1.4320694267974368,-1.0496039490885944,-1.2620113212390693,0.5331890568743394,-0.626696603848658,-0.7859161717518511,-0.6215554471197433,-0.21494368597943317,0.6695952241420745,0
132,1.3526270253942843,-1.1541414717290033,-1.2097932663596254,-0.8281065029160688,-0.9868073423291481,0.6869748901103488,-0.31350772372231583,-0.5253712283285774,0.3341537109346711,0
133,-0.7091148317236315,-1.5682323235088822,-0.6699940901235645,1.687263956000265,0.33931480942669123,0.24635850471974283,-0.8395510703749117,-0.5256820829281714,-0.23263411660445013,1
134,2.1714160183039675,-2.8262607261237496,-0.5621074925927855,-0.6608316240937233,-0.47497013261677506,-0.3844465257102728,-0.13889336062838414,0.4009824247583308,0.015782195481148092,0
135,-1.976840355318638,-0.41938744691848323,-0.3805751690985288,-1.739460209105943,-0.3086381631696099,-0.7122804202728884,-0.3173612273256883,0.42342636553118523,0.29634623746008243,0
136,-2.6007895040208724,-0.4823354674943232,1.87237271009514,-0.4380183189768402,0.01608278299222641,-2.0410093791718005,-0.004721140163095627,-1.7469036514638814,0.05406077512711931,1
137,-3.258007359468893,-0.41832140569538884,-0.6918056278932817,0.659853609511536,0.1215662277759358,0.06728870805052668,-0.43906899768654933,-0.6249777295633868,0.43216972549030935,1
138,3.782026455580272,0.8603815975237673,3.6710006893603975,2.0478201765330293,-2.1837900872224427,1.4742366547956083,-0.5633489331649976,0.555908298363324,1.4343771627756372,0
139,-1.992034722145422,1.3293551725054655,1.1352445446341164,2.0464332081255896,-0.2521277795741619,-1.7570828297804466,-1.3958721384676949,-0.6184858611051234,0.19402449461469817,1
140,-5.015008689975806,0.5746999790548207,-0.8424381482480044,2.1696626775431413,-0.8820022060122502,0.9319354929785815,1.1334910480765454,0.26485721518885147,-0.04782095108332353,1
141,1.345020437737627,-1.274770956042245,0.5558435473492914,0.574871523767626,-0.4708492454667895,-0.17410010929496036,0.5623465264711767,-0.2973086526689377,0.16277990875173629,0
142,-2.4559688106880446,0.8984552923634702,0.3531334800273712,-0.36799158805521154,-1.104286828751388,-0.7788873286567133,0.1692603544474033,-0.9777862924351632,-0.5083083270034334,1
143,-1.8372816695174297,-0.09102676545715331,-1.4452808651437805,0.6725485426077005,-0.13619892064836858,1.0742421416030001,0.09905527259976749,0.37315135818799783,-0.07121727262924941,1
144,-4.346489712228619,-0.8935722661901359,0.6392560329081938,0.4256269112037616,0.9564423503516376,-0.09919844644382968,0.34705004029541137,0.14757202230451358,-0.015476628975936721,1
145,-0.7328129161437654,3.702182382795106,0.6585050181232367,2.2361274593234555,-0.33646743312052324,-0.38253769262935866,1.3619835958353494,0.3716595873344185,-1.207252110628563,1
146,2.399997843154182,4.8379888197569025,-1.0281570383139271,0.34291684126418953,-2.3918727434229448,5.13422779838442,-0.7879231819687601,-0.09760757097301795,-0.08626854515120144,0
147,0.3930986639316591,1.083068063027944,2.2476055057836253,-0.46185859871502716,1.6916285443391308,1.555220040367033,0.6737491991624949,-0.3199437600747354,-1.4190934915138484,1
148,-0.41232781279562325,-0.3896313170982992,-1.0457704065390425,1.3662456908817122,0.8635071255110154,-0.35236011248360893,-0.8862288013848093,-0.37293154915946314,0.2342585732141658,1
149,-3.0499249404514632,-2.237784522271901,-0.4694529821327996,0.1827747293006431,1.5758460410549309,0.40880152806270476,0.4899902970273254,-0.22392298727605178,-0.05326863615779446,1
150,-1.442563731607097,0.3058704494682628,0.5515478510418739,0.35607404094180345,-2.7029190357455644,1.4997077010502755,-0.831279987870291,-0.8061963448194381,1.033990872345658,1
151,0.08318610261277953,7.150359800006229,-0.06000997150032208,-1.8030818028808209,0.7381126142747679,-0.5642204644700078,1.625806776404708,0.6078764887694842,-0.28312169346362004,1
152,7.093306714189307,12.573194228678517,7.358708081714845,1.2253415528672564,7.490433692443614,0.8147305400938654,-1.6810501323919729,-1.6141823999397638,3.688006414900873,1
153,-3.7434045429961755,0.25050152676715653,-0.09738325219214428,1.9321470877970726,-1.0435915483616236,0.1542178432784296,-0.5852945590528504,0.492182604758507,0.2133042147217612,1
154,-0.9691728143623516,0.9449443023490576,-0.8908112598417602,1.0965323077207423,-0.6135024327695688,0.9708910524553699,-0.42799595939889046,1.2773113850465254,-0.12194255817634155,1
155,-2.4187199081229562,0.005552412982825085,-0.7983803838211422,-0.07089207074919589,-0.0773098785134317,0.8655064689551609,0.10702089905513303,-0.10933644344604475,0.4539296537709941,1
156,4.100787726595183,-0.3788038201723545,1.4463175319906332,0.702368566707815,0.0006649933044910414,-1.0360963832283616,-0.31772098666571913,-0.4207225457126389,0.21369186034982135,0
157,-0.7516030055354324,-3.0706486584844255,1.4491816782802405,-0.9534258737705799,0.8919287394900255,1.2972366144450402,-0.22158745380183376,-1.238308646778027,-0.004757764453903522,1
