,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
16,-1.0982213558144944,0.7228544265818526,1.3854729937594654,-2.9861185191021398,-0.871883803584889,-0.04696419665924374,1.0496476002073347,-1.2030361394110738,-0.8126501823762133,6
17,-2.7736616615223655,-0.3137668714000164,0.16524877116353076,-2.512870572885494,-0.28649838686445017,2.349353008126221,1.7211219469965662,2.478253368413114,-0.8984292313055963,8
18,-0.7090274959325295,-1.2834471840983988,-1.242790640839551,-1.200391761674078,-0.22130068345023107,1.2924354237790436,0.4755071440582611,-0.08391722349152932,-0.6265598473849737,6
19,0.5174104374335367,0.7036793818178824,0.15997664289450325,-1.7109286634850702,-1.002932031933297,-0.2992466811747921,-0.17656064989627032,-1.0707235098237737,-0.8256256289352943,5
20,-2.7739562221709733,-0.31342290293555874,0.16618643512456652,-2.5116273832319718,-0.28578983251081647,2.3493387430213715,1.7206744788962585,2.478448079037317,-0.8975796696398768,8
21,-1.4704011238479007,-0.9499006085526022,-0.2627594806330364,-1.3452607192521935,-0.7953224354353389,-0.4730205903684036,0.9729169787657347,0.6210892827541418,-1.064595931464905,7
22,-0.4761330272323083,0.4150346858734871,-2.025750151951685,-1.3717243418696636,-0.4173777070426501,-0.4295827682449624,0.7725407484454407,0.5968445471275058,0.24567340618775735,8
23,0.6288626398226087,-0.4591062945908388,1.561391118695537,-3.7334030113442425,1.1175369192674889,2.1381746267199313,1.0195100438817413,-1.457657876049712,-0.6020954839904638,5
24,-0.2016473004694364,0.09534260930285356,-1.5246270279517264,-2.075617613216809,-0.30612549676217427,-0.7881037010399904,0.10593246169028235,0.6979352905674837,0.08505284520786587,6
25,2.078523759931733,0.8913997642580993,-1.3091998774069975,-0.34801571024535755,-0.8773003415291596,0.7363047521545794,1.250592281360704,-0.5679854869960083,-0.05967853647002429,6
26,-0.2691400026405636,0.43729053360318565,-1.7284876985045794,-1.6033071894226798,-0.5277110369013156,-0.7621237638565027,0.9350787413488402,-0.0032039871240447265,0.4035929273632901,6
27,0.762190822214399,0.18830732114850587,-1.2844205870019787,-1.4459040447901246,-0.5928214053286771,-0.06811713026856574,-0.25139837976874313,0.6566567847211833,0.16293867799975814,6
28,-1.1031743629272417,-1.567245371602022,-1.6312645970436443,-1.1091885168189508,0.048266905213309015,0.28350241960755007,0.5334888476190617,0.43996708891275016,-0.2796051650035768,6
29,-1.4084663549871808,-0.7166286721802823,-1.739424725125512,-0.5164463878847545,0.21775215947501683,1.8413821948984876,-0.254362347247661,-0.6701143201269887,-1.1842512540625953,7
30,1.4766173512848164,-1.7039854313268783,-1.0121056639319772,-1.2369059824484707,-0.9496088365529078,0.09114367326697552,-0.9741619416365825,-0.1492620454818892,0.5463097157670229,6
31,-1.5506777375373195,-1.6597571979741148,-1.6990288714142807,-1.9724228621126367,-1.3414269569978863,-1.903536929927806,-0.6511530793632656,-0.09472390477989788,1.3874081846162334,6
32,-0.8426361975460042,-1.205377934362878,-1.0460605248778005,-1.100747327460441,-0.34138079542330807,-0.4223139922525261,0.6999301916163158,-0.3122622627274414,-0.2901327397047547,6
33,-0.03308228646084186,0.9311900146891362,-2.2082335222535208,-0.8812446478113807,-0.7145079217615521,-1.7771294700431233,0.16266215170964682,-0.34896685857407067,-0.5200503500616978,6
34,0.9931721443857248,1.3981734513892443,0.4343837369532303,-1.6578875402424824,-1.8603185050907496,-0.9166065698981416,0.0917047094992982,0.5248899750691217,-0.3444433518156655,5
35,-1.4416003787849831,-1.4830804592373172,-1.1123673218467307,-1.3569991229113838,0.8763126574154617,-0.12842599815020705,1.4370346062465367,0.42804167833827017,0.13585173668125752,5
36,-0.08276811697880528,0.16825694356985285,0.5383374214746678,-2.195369544867134,-0.7749313191528221,-0.19459400999381488,1.1080024180460588,-0.1104146880881049,-0.5055532156898515,5
37,-0.9196472944692912,-0.9347674792536258,-0.07372772167374504,-1.1664442361012073,-0.49809305338477955,-0.12954754941636118,2.4165154457744134,-0.25234989724962364,-0.44594475390876176,6
38,3.3266047114124744,-0.4987775276826369,0.13009402798597627,-0.8797442767823788,-1.4455805103084722,-1.193110229620671,0.09006377481008292,0.6908869935786349,-0.10208503674324916,5
39,3.326506524529606,-0.49866287152781735,0.13040658263965518,-0.8793298802312046,-1.445344325523928,-1.1931149846556213,0.08991461877664658,0.6909518971200361,-0.10180184952134257,5
40,2.1797358870337464,-0.2828757408206372,-0.6543466830388014,-1.6592597345060405,3.66321879784876,-2.5707033732703928,3.3027760481791235,-0.7211298197844578,-0.14481324691600517,6
41,2.2134617532966487,-0.3490588464446374,-0.4867342354290282,-1.694081444311642,3.6400516271008305,-2.590261759681713,3.4111194607805655,-0.6544429390481106,-0.1534160800684787,6
42,1.0817353320556826,-0.36249989332373245,0.05735001955411291,-1.7110999902909108,0.01816812709319783,-0.3520792494893272,0.4352154456968189,-0.6676103496223142,-0.5143676931456979,6
43,0.14694246209676193,0.3234574755888745,-1.2575183869864501,-1.3900671184513844,0.15700958409014437,-0.496642026320813,0.2393112944414065,-1.1026732080715789,-0.811640246015735,6
44,0.1857649581114949,0.35695951206843174,-1.323213925368272,-1.4391635264182405,0.19596319836629478,-0.582766227243783,0.24778668569944542,-1.194696297712845,-0.6230639558622281,6
45,0.399844078156023,-0.5118626323211602,-1.6382861804476174,-0.7549168388684017,0.06679729732285393,-0.3960094246476125,0.6662180523488368,-1.394059347465683,-0.3096408384945082,7
46,1.335819704252127,1.740657981844244,-0.44400435282934503,-1.6303503830912287,0.3207721566115888,1.1973274925050044,1.8142058819008002,-0.5310303818842468,-0.7715611032971912,4
47,1.343753798560725,1.6941161333708898,-0.31106338500718894,-1.7083956609028488,0.45090131928903115,1.224449168481102,1.8452491095563532,-0.6094954023736183,-0.8219656942692586,5
48,1.0811462107584684,-0.36181195639481645,0.059225347476184485,-1.7086136109838677,0.01958523580046617,-0.35210777969902773,0.43432050949620227,-0.6672209283739083,-0.5126685698142593,6
49,0.681679347500197,0.1924746616599303,-1.5090705788924612,-1.404012666456784,-0.1342713738008179,-1.2066338014328408,0.3318323756297791,-0.11668758582668062,0.1905245103456334,5
50,-0.674762494588542,-0.007777188939656444,-1.7112200696146127,-1.108467373195115,-0.22931589775567143,-0.43952647767298264,1.2967412164004704,-0.5123537966514919,0.6528429546697949,6
51,-0.8712740453433729,0.6116921954836615,-1.7104658077131947,-1.4008948353846684,0.5850902146792311,-0.28563113563153086,0.5458987837231404,-0.6309926825849806,-0.28369496800298616,7
52,-1.7799507773262095,-0.12250256529059943,-1.4589646614816607,-1.2607535630882687,-0.16034588161473748,-1.6808626691078448,0.27536702843119454,-0.0015611312159160332,-0.6297063360378036,7
53,-1.296915664354134,-0.07607934580721211,-1.3195189735628674,-0.7247594328743995,-0.8883739051477914,-1.3119752773986537,1.4819217795327322,0.06402032957252007,-0.42066262977661245,6
54,1.440407484531966,-1.7472428254226444,-1.2874007849961053,-1.4529470992160538,3.380722492168727,-2.6462151557890268,2.3216467995969396,0.4087322365712901,-0.7287480802316596,6
55,-0.4904017457239418,-0.4204133219251138,-1.4601153891903158,-0.6496781261165591,-0.24164152364085614,0.6086961103588823,0.9492877897588431,-0.7420671813744955,-0.8408027702619321,6
56,2.2471609351710944,-0.3550120511614446,-0.7289345741722935,-0.3366857741615835,-0.9809259603632775,0.07518109951615831,0.17102294326063142,-0.5810323507513964,-0.6795917820066998,6
57,1.7918203272670197,1.1004184237320236,-0.15948759867301518,-0.7709449342534832,-1.656600862167747,-1.7070835562377522,0.5938069923958281,0.03667816301552246,-0.6970979055058716,6
58,-0.9790227019983626,-0.48788890885345454,1.063064677344606,-2.025596289482565,-0.9034870111838643,-0.3758191092203495,0.4469448341876512,-0.7830054672845814,-1.121832306442625,6
59,-0.4551687394255958,-0.5011419403535454,-1.4495278412977866,-0.9288474696480118,-1.3270227117856264,-1.0862172017706895,1.3361968496812808,-0.18301788709732034,0.3591316180023058,6
60,1.1646283796393193,-0.7321028673488532,0.028466164596404633,-1.6384096884959436,0.9111896382882742,-1.8371582939478166,0.39930013295234396,-1.4085395994741836,-1.084567426162632,6
61,1.7914275797355441,1.1008770483513015,-0.15823738005830126,-0.7692873480487881,-1.655656123029568,-1.707102576377553,0.5932103682620836,0.03693777718112641,-0.6959651566182458,6
62,-1.2178943093989638,-0.6467657915640229,1.5585202410722436,-2.363273443364063,-0.9839521557866845,0.9009882827227328,1.3739425733278678,-1.6499850904086748,-0.9633263610852966,5
63,-0.9795136364127079,-0.4873156280793575,1.0646274506129985,-2.0235243067266957,-0.9023060872611409,-0.3758428843951003,0.4461990540204704,-0.7826809495775768,-1.120416370333092,6
64,-0.620953748464078,-0.760349255269668,-0.8184769876900744,-1.0248558741282405,-0.7798394810383296,-0.3025049256571294,0.4918626297936639,-1.046471664619238,-0.600500103553877,6
65,-0.41561936751200435,1.120774301835654,0.32122792964957303,-2.582073594783328,0.1364899408182135,-0.5669954129531365,0.049979574929433154,-2.0476688225103206,-1.0207663629789556,5
66,-1.7064742006024969,0.11734761281387888,-0.6240448758563459,-0.8342360881030132,-0.8036920323871986,0.27449933240252955,0.46265901486294453,-0.25631369891762223,-0.7242959587301234,7
67,0.5239414487698372,1.1094613342553834,-0.6728003926315534,-0.08387949835473657,-0.9833169909567421,0.12728077385355382,2.4626490946275927,-2.3442721676037657,-0.8842649580849126,5
68,-1.0381863924274235,0.25139217250647555,-1.8511833773714963,-1.2830306575106027,-0.06090032062969013,-0.21112412220132723,-0.6539188316382912,-0.46665780996298556,-0.5595706572061606,8
69,0.7910005447936557,-1.371262951670598,0.37261498716227887,-1.4033748167281472,-1.2479117696793727,-1.295299911262052,-0.06610958766802348,-0.1929413730942423,-0.32622100330719717,5
70,2.5394358551783194,0.5259692412932059,-1.083701582822146,-0.4447813705978198,0.06664428878988399,0.18315012567560074,1.167611668900576,-0.0814570828811494,-1.414626453625855,6
71,1.9029127295176513,1.6142611068980568,-1.36904664254228,-1.3987976065680099,0.05455866871162541,0.6469204579784907,0.7403492736436227,-1.2887753478872825,-0.03169170356412042,5
72,0.8178497089923061,2.93911920223213,-2.4773751828217185,-2.3483235192195417,0.15117904286082068,-0.031499575149743844,-0.7757361827974756,0.14459583892549815,0.6382690125609387,5
73,-0.006456233504375857,-3.6162247950172195,-0.9043027906264055,-1.3445727457249756,0.27744767655454117,-0.7976415866680959,-0.5966458674122646,-0.7110988151993247,-0.609726686740627,6
74,-1.0387755137246375,0.2520801094353918,-1.849308049449425,-1.2805442782035605,-0.05948321192242143,-0.21115265241102776,-0.6548137678389082,-0.46626838871457976,-0.5578715338747219,8
75,0.7904114234964416,-1.3705750147416815,0.3744903150843498,-1.4008884374211046,-1.2464946609721042,-1.2953284414717523,-0.06700452386864005,-0.19255195184583684,-0.3245218799757584,5
76,-2.2830812651613623,-1.06267746887717,-1.368346804291615,-0.5126350271849979,-0.8626756521085681,-0.6562034441833696,1.2594916354223034,0.09461551853724273,0.01858541077481553,7
77,-2.1503966362549893,-0.43432083890970685,-1.582283093167617,-1.638220243443731,0.11323570338764152,0.678963359751304,-0.7664413829708947,0.025652064543681838,-0.4443011541168349,7
78,1.1779583320227822,-1.6575655161561529,-0.32780345012304307,-0.7747446035167634,0.1185040930612769,-1.0348931716320309,-0.9131219040637809,-1.2280538674462953,-1.2964489394324126,5
79,0.21305985268196048,-0.16599295381803858,1.145303014694352,-3.325237701071142,-0.17743422053822197,0.0873923546018028,0.6272152900783954,0.5735747987557981,-0.5092024126323048,5
80,-0.683651403688114,0.7891465175260808,-2.6050916521564123,-1.3223498726524692,0.5342045018971727,0.17881167093159925,-1.114565312407565,-0.7967058812207838,-0.3664341210841517,6
81,2.8950402537692144,0.3610879791204678,-1.0104295047597662,-0.3432262398644839,-0.8819667127195053,-0.21037346797312123,-0.7989175969056316,-0.2578485386901732,-0.5405881241951117,6
82,0.9716980045572261,0.17453123445761257,0.13279608516515307,-1.4778607201092226,-0.349366814590549,0.06288411833746281,1.2958002246961944,-1.084012149423517,-0.2554982088340963,5
83,1.8763877307793255,0.4940446868475679,-1.164856477571389,-1.0066880183549505,-1.1468495241303043,-0.27226737443024696,0.5631762045446922,-0.52729508124852,0.427417683091952,6
84,2.8083507024178505,-0.9640462275170355,-0.44036522642327935,-0.8237715781179812,-0.33268774246342575,0.8319293853323383,0.8110910890511938,1.6801645328751174,-1.1694880886545787,5
85,2.7612670920534534,-0.986559625997081,-0.4614490098967844,-0.9137645902688677,-0.31490924781268476,0.8984831146495995,0.6770277804774962,1.7983095540938343,-1.1669118326275238,6
86,2.815101016192607,-1.1928148665689093,-0.6763733723254303,-0.5546167344074511,-0.3757980277727372,0.6268219490875575,0.8971891228925443,1.5886943127523319,-1.1518968809074965,6
87,2.7792435309621357,0.9917204900097774,-0.7279144825748765,-0.12881246984392802,-1.0611572102850375,0.17648610754044414,0.9954233167192611,-0.3626151919680184,-0.435192095012432,6
88,2.807957954886375,-0.9635876028977579,-0.4391150078085656,-0.8221139919132858,-0.3317430033252469,0.8319103651925378,0.8104944649174494,1.6804241470407206,-1.1683553397669524,5
89,2.760874344521978,-0.9861010013778037,-0.46019879128207075,-0.9121070040641729,-0.3139645086745057,0.8984640945097995,0.676431156343752,1.798569168259439,-1.1657790837398982,6
90,2.81470826866113,-1.1923562419496316,-0.6751231537107156,-0.5529591482027562,-0.3748532886345583,0.6268029289477572,0.8965924987588002,1.5889539269179347,-1.15076413201987,6
91,2.6947711940307357,0.8927992505463597,-1.1462059593578482,-0.004025762587082385,-0.32615632362331703,0.2723413591950615,1.7888847453666932,-0.08193830177824049,-1.4258183772421311,5
92,-1.5899807135364714,-0.16505235263032259,-1.3597547056311128,-0.2647822794329706,-1.0077348700446858,0.35101263736210636,1.8272171295921316,-0.18386553784892412,-0.1452763575551939,7
93,-1.5807593231876294,-0.18277447166191438,-1.5129221601252851,-0.060604373308196006,-1.046681253599781,0.2316387816623167,1.7575121515985679,-0.30110608214681883,-0.1982244055349932,7
94,-0.5382550978371143,-0.528044785398752,-1.7040640746405114,-0.03025353759802701,-0.8899789548679261,-0.04000555951588464,1.4670260784328084,-0.9828018063287792,0.05052508397828889,7
95,3.171502704023663,0.2036981741336829,-0.14517663657498422,0.010352901240352104,-1.2196006317667276,0.40210671069020154,1.4202246332355277,-0.9791690995262838,-0.7934650128598878,6
96,2.640035289584604,-0.5949858872577596,-0.6051656363145888,-0.869884714788712,-0.30156613431648677,-0.11362655080855999,-0.47529113272535967,2.62352452510815,-1.8236523493753145,6
97,-1.4671472125450127,-3.456701622152289,-0.2419760027389875,-0.8715795050739616,-0.8742529921200642,0.06690112620111595,0.6255279603949934,-0.7951432582936775,-0.2558682681817477,7
98,0.7565911702965852,-4.888976647487428,0.8699622853571211,-1.4829110010264996,-1.2626834723279527,0.31068910042862535,-0.18317034815715308,0.19813677753573983,0.35923452630815655,4
99,2.6397407289359975,-0.5946419187933015,-0.6042279723535532,-0.8686415251351909,-0.3008575799628527,-0.11364081591341026,-0.4757386008256681,2.623719235732354,-1.8228027877095947,6
100,3.1214231938185137,-0.794390629631844,-0.12126060094462653,-0.25486315280565774,-0.5394181007780435,-0.16102862720582783,0.7608517384730262,-0.47606773633258265,-0.8022825220418461,5
101,1.8809814722830076,0.8198799748960505,-1.5865015316631645,-0.25176102791377364,-1.3351542032819121,-1.3915206418941934,1.0122258240112507,-0.3732021853349104,0.5042058073486088,5
102,1.7732753436247992,1.5380638145010217,-0.32104059725031164,-0.7553096615749068,-1.5159656348178343,-1.2364909915973599,0.7821781655502141,-0.06307190522350557,-0.45889521070505296,5
103,3.7420550084911794,-1.1137500057033252,0.4999435852762602,-0.603095796029954,-0.7397785860585149,0.01184738956284359,-0.1850970788969229,0.2709666264096496,-0.8390347431648797,5
104,3.1210304462870386,-0.7939320050125666,-0.12001038232991244,-0.25320556660096294,-0.5384733616398646,-0.1610476473456283,0.7602551143392818,-0.47580812216697876,-0.8011497731542204,5
105,1.678124894328768,-0.8965840431840801,-0.15512504421205417,-0.6294256900321665,-1.6699414862498057,-2.021640456028603,-0.2040691107219025,0.01690009351509094,-0.12224319940424226,6
106,1.8804905378686627,0.8204532556701477,-1.5849387583947718,-0.24968904515790474,-1.3339732793591883,-1.3915444170689437,1.0114800438440705,-0.37287766762790603,0.5056217434581414,5
107,3.2101099736087693,0.36072371663257663,-0.8286779215445744,-0.026735957276564956,-1.1884453545619453,0.23145271115637692,-0.5750697339684286,-0.24926125997100868,-0.80337487315397,6
108,3.2100117867258993,0.36083837278739617,-0.8283653668908953,-0.026321560725391126,-1.1882091697774002,0.23144795612142693,-0.5752188900018649,-0.24919635642960777,-0.8030916859320635,6
109,0.12409894166159431,0.6316036707381382,-1.3932362854873241,-1.5007969709926308,0.19935659587630128,0.8829511091595544,0.5570069103723868,-0.9486038439181567,-0.3723618880573821,5
110,2.7841889152453296,-1.1900697293644997,-0.7978106813293137,0.5019222495159149,0.7362162252571907,-1.4325261059748684,1.865751555402055,0.10011263731205232,-1.9077789565253693,6
111,4.518011627756901,-0.31439715271876884,-0.4189355099161644,-0.16973402643908925,-0.7300123353248692,0.5702426698416343,0.025663238139446008,0.38062017729841013,-0.825904722811814,5
112,3.579173623536357,-0.6116201719092663,-0.5546315695815014,0.1153870833784795,-0.29183372685250775,0.5660358609695857,1.1533519434837292,0.3702610488196074,-1.0940276058133562,5
113,1.429019608539818,0.0985499981406086,0.05202916795590017,-2.0086408365709914,-0.4090620690279847,0.3612697517335938,-0.212840772451331,0.37302112886641464,-0.7939967160600745,5
114,1.4289214216569486,0.0986646542954279,0.05234172260957856,-2.0082264400198184,-0.4088258842434399,0.36126499669864365,-0.21298992848476705,0.37308603240781557,-0.793713528838168,5
115,-1.5703754021693488,2.5037314970758837,0.9702998606166826,-4.539886198886442,-0.5385659246700549,-0.930549296345764,0.15195145152335116,-0.19747560328578517,0.33331235789738567,4
116,-1.3294938236209062,0.7534725823870975,-0.4847156752249761,-1.5563328973760877,-0.7763604252562957,-0.07135413577152554,0.8008776596880872,-0.0689324991578105,-0.6652476756322976,6
117,-1.9734116842980534,-1.5259023205252804,-1.457055783479117,-0.5102494977027014,-0.9095628176080351,-1.0204399231988115,0.24403380997941623,0.1390300575648661,-0.5058515821860262,6
118,3.5785845022391425,-0.6109322349803501,-0.552756241659431,0.11787346268552254,-0.29041661814523934,0.5660073307598851,1.1524570072831128,0.37065047006801316,-1.0923284824819173,5
119,3.419913163669756,-0.6473845071713632,-0.5238499585089168,-0.3289834578715838,-0.1021621824537879,0.5639225976319329,0.7086799935232849,0.3321044360223801,-0.8880472260482769,5
120,-1.1243661963397336,0.9468903126805057,0.8428297105929943,-2.329861371053838,-0.7416941372266717,-0.4064254697925978,-0.508998629381203,-1.181882814519305,-1.2583715834932914,5
121,2.5759113500375843,-1.20253450906123,-0.23074544768369,-0.6589927930231837,-0.5426013646132297,-0.27613656855290586,-0.6241629596349729,-0.9431052949656952,-0.7491335319919887,5
122,0.6741257845193839,-0.6537326335324516,-0.7252738901508338,-1.1568365413574748,-1.0335781441361913,-1.7401004671254294,0.6615924938310134,-0.30418311619736477,0.45572204704129005,5
123,0.4479337631568179,-0.3691235167071283,-0.4749378683492909,-1.8207713282969644,-0.8349585428268648,-1.868334228316018,0.258935529962907,-0.3440793916718068,0.06256472186485684,6
124,0.5970553369234485,-0.44204079666179436,-1.6238739962980797,-0.7209508599019989,0.9442683043870292,-2.195176301328943,1.9772905317911627,0.15688239436807414,-0.4772904970977107,6
125,-0.5983961050206849,0.4135574380836287,-2.0724605470195407,0.26039388292249555,-1.0856719244864719,0.136489189981931,1.5013024659122234,-0.542608906848622,-0.6314394185923036,6
126,-0.07321856221256577,-0.741953607903044,0.49111778489968355,-1.6052903984468145,-1.2419925129747131,0.6844407042822251,0.3892028450261967,-0.5187739068298087,-0.4274881523279225,5
127,1.3949820380724045,1.6536467442015277,-1.7162111110657976,-0.9422860345385494,-1.1255081820574366,0.05860613020814949,0.3351887632873574,-0.03810661093653264,0.06510416898447323,7
128,0.16129330608072098,0.5257696742004887,-2.3453345129395564,-0.4623242964445389,0.26844673832025756,0.7752986993852102,1.069048597812515,1.1776795616250166,-1.0174895906833923,7
129,0.19450677805708036,0.5704041837786309,-2.37342257100297,-0.5247068350770979,0.3337698779759493,0.7601717586499385,1.096317649074478,1.1831005239013426,-0.9483908526106554,6
130,-1.5262410930347408,0.3631221585640702,0.28010163225274476,-1.7870371016684397,-2.2976911030688236,-1.467313106349789,-0.8950314576690063,1.1283011220465533,-0.8307750575214973,5
131,1.3945892905409287,1.6541053688208052,-1.7149608924510835,-0.9406284483338545,-1.124563442919258,0.058587110068349185,0.3345921391536129,-0.037846996770928724,0.06623691787209944,7
132,3.2936162808351845,1.3172249386656107,-0.5803996021777096,-0.9012137022784972,-0.7063004026407201,1.6823023119529121,0.5573636359826869,0.48910433789578217,-0.9361894825918394,5
133,2.560090977788105,0.9361761308402771,-0.33590046387766725,-0.5819291972796515,-1.6901170485556807,-0.1293619359528077,-0.37592654409171233,-0.18014259232632443,-0.6475578516739274,5
134,1.989368441276098,0.9691551524621254,-0.635600939690203,-0.6382180247634625,-1.22596351155112,0.33574869930030743,0.5188125662625876,-1.2850412380440934,-0.7556154772486923,5
135,2.3216594856347625,0.8218724717841267,-0.5654134190881677,-0.6927742221507804,-1.3942380270049164,0.28564854452063054,-0.6300816995020833,0.12475679984921928,-0.5916295101693274,5
136,-0.5798250623645239,-2.0449568919151857,-1.1890232543721426,-0.41209865412405877,-1.2163495471604733,0.07664181095569425,1.1086026339367507,-0.5568552278688472,0.003243911386008825,6
137,2.655998613543126,-1.119961855498534,-0.9920552064688517,-0.6838988362502849,-0.3318362652452962,0.3441693429645391,0.722007245637657,1.9908257278723518,-0.9409531264714384,5
138,-1.1681571545184628,-0.8063466854309091,-1.5006046727435864,-0.48132289910562237,-0.47918781247804854,-0.4018556694863847,-0.062477566368290986,-0.4755406234313161,-1.108025331831606,7
139,-1.618042872355922,-1.8591744381983668,-1.3746516330310619,-1.191972310270182,-0.7997762473134432,0.5531055586530939,-0.3689402160469914,-0.020778129496657118,0.21534722876567222,6
140,-1.2978405559109452,-0.24476882662206195,-0.5303418205790383,-1.8860295803385791,-0.5042754296264087,-0.8742189454362005,0.17104513321657144,0.48496535674022084,-0.777052080952653,5
141,2.6556058660116513,-1.1195032308792567,-0.9908049878541381,-0.6822412500455897,-0.33089152610711725,0.34415032282473873,0.7214106215039127,1.9910853420379555,-0.9398203775838126,5
142,-0.6728875638088481,-1.288959175366622,-1.960651056624681,-0.5466034362522543,-0.3949137518645649,0.1109131941750255,0.2579134500915859,-0.6049153327774501,-0.06152051098273941,6
143,0.23669522271851154,-2.082523485602375,-1.5113221992659711,-0.9764407387396782,-0.7750229476525328,-0.23354539103560917,-0.7129849969192696,-0.5225869257425745,0.1939879269721796,6
144,-1.1570978264732228,-2.2077170637065326,-1.5705036149786837,-0.7140087992969778,-0.42677053771344853,-0.016003134526997764,-0.4290207272648159,-0.5433179663613961,-0.21906367525933015,6
145,-1.1548300033727774,-1.0235685779107033,-0.49869956654804215,-0.30939520535305676,-0.3711372405260683,-0.3662492362820661,1.4793170366314567,-0.29089473180273384,-1.7990185473883942,6
146,-0.2970887941526521,1.2869544202513121,-1.2217735416732118,-0.3032468357497463,-0.9427569998404135,-1.285347764131804,1.9533954824323312,-0.6294133761084066,-1.0140618784366873,6
147,-0.29692452643235867,0.7245325518336675,1.7804544653392684,-4.143723332501032,-0.5133584911767023,0.07843567093656875,0.37300726839151943,0.29241016260615643,-0.2093733214169959,4
148,-2.024182332061268,0.317294762817126,-1.0755494604062181,-1.6823261021070988,-0.552131289941246,0.4818232126639939,-0.6149157336985855,0.7464093749251525,-0.5848206957424564,7
149,0.1666394249924018,-1.4382979315726117,0.21166568021491466,-1.168575544502284,-0.36127251503076896,-1.119352997726125,0.5538389020450752,-0.755488454881304,-1.2749317505471645,6
150,0.44237172409702324,-1.477107615160848,-0.6147159127992441,-0.048837069601959764,-1.2976786695782043,-0.025965306327436436,1.6465298874022016,-0.13514250439699133,0.22026708191588817,7
151,1.989830263346244,-1.0524590772881541,-1.1729506743107299,0.10595290699672807,-0.7029622295321015,-0.6745492254061576,0.7635968352450935,0.13565102716526714,-0.22649823180520723,6
152,0.16634486434379478,-1.4379539631081535,0.2126033441759501,-1.167332354848763,-0.3605639606771345,-1.1193672628309754,0.5533914339447672,-0.7552937442571008,-1.2740821888814449,6
153,-0.6120294683011568,-1.2360640345043343,-1.5039800678052702,-0.3477562189240347,-0.25741211648356843,-0.830143728653644,0.8486326227726534,-0.4072997870648816,-0.7120810310737377,5
154,0.6591354329283354,-1.989337531021231,-1.728921046767313,-1.1933856566158823,0.6233379747889525,0.44207019835292527,-3.0737828594241097,-0.8468660020795982,-0.8542048738231995,6
