,At1,At2,target
110,-1.12,0.5760000000000001,-1
111,-0.28,-1.3,-1
112,-0.0269,0.958,1
113,-0.6970000000000001,1.35,-1
114,1.38,-1.74,1
115,0.408,1.16,-1
116,1.2,1.54,1
117,2.07,1.02,1
118,-0.462,-0.187,1
119,1.27,0.589,-1
120,-0.10099999999999999,-0.765,-1
121,-0.8190000000000001,1.26,-1
122,0.615,-0.0228,1
123,-1.79,-0.98,1
124,-1.79,-0.9540000000000001,1
125,0.826,1.5,1
126,0.845,0.7659999999999999,-1
127,-0.47600000000000003,-1.49,-1
128,1.01,0.48,-1
129,1.39,-0.376,-1
130,0.35700000000000004,-1.07,-1
131,0.77,1.4,-1
132,-1.08,0.114,1
133,-0.795,-1.43,-1
134,0.706,1.38,1
135,-1.26,0.23,1
136,-0.833,-0.569,-1
137,-0.0303,2.11,-1
138,-0.223,-0.419,1
139,-0.562,-0.873,-1
140,0.9259999999999999,0.972,-1
141,-1.86,-1.57,1
142,-0.8059999999999999,0.941,-1
143,-0.214,0.38,1
144,0.7440000000000001,1.42,1
145,1.94,-0.65,-1
146,1.77,1.35,1
147,-0.903,0.10099999999999999,1
148,-0.0418,-1.02,-1
149,0.309,-0.175,1
150,-0.634,-0.9690000000000001,-1
151,-1.62,0.102,-1
152,-1.21,1.27,-1
153,0.529,0.133,-1
154,0.386,1.55,-1
155,-0.0962,0.19,1
156,-0.536,1.13,-1
157,1.02,-0.261,1
158,-0.8759999999999999,-1.0,-1
159,2.35,1.21,1
160,-0.982,-1.08,-1
161,-1.16,0.469,1
162,-1.74,0.693,-1
163,-1.1,1.16,-1
164,0.0179,-0.7,1
165,-0.62,-0.9840000000000001,-1
166,-1.52,0.66,-1
167,1.07,-0.985,1
168,0.917,0.525,-1
169,-0.0482,1.52,-1
170,1.49,1.55,1
171,-0.584,1.01,-1
172,-0.0625,-0.12,1
173,-1.68,1.08,-1
174,-1.77,-0.9229999999999999,1
175,-0.20199999999999999,0.7120000000000001,1
176,1.06,-0.42700000000000005,1
177,1.71,1.1,1
178,-1.7,0.872,-1
179,1.86,1.14,1
180,-0.529,-0.35700000000000004,1
181,-0.41100000000000003,-1.3,-1
182,0.6659999999999999,1.36,1
183,0.162,-0.7909999999999999,-1
184,-0.29600000000000004,0.255,1
185,-0.0347,1.3,-1
186,0.294,-1.5,-1
187,-0.52,-1.17,-1
188,0.741,-1.2,1
189,-1.33,1.08,-1
190,-0.0987,0.966,1
191,0.0131,-0.9690000000000001,-1
192,0.8959999999999999,1.58,1
193,-0.41200000000000003,0.49200000000000005,1
194,0.6829999999999999,1.07,-1
195,-0.753,-0.0615,1
196,-0.0674,1.85,-1
197,1.08,0.6829999999999999,-1
198,1.15,0.243,-1
199,0.49700000000000005,-0.6709999999999999,1
200,0.174,1.92,-1
201,1.64,0.0477,-1
202,-0.478,-0.7959999999999999,-1
203,-0.447,-1.0,-1
204,-1.04,-0.2,1
205,2.06,-0.48200000000000004,-1
206,-0.89,-1.17,-1
207,0.312,-1.23,-1
208,0.976,-1.39,1
209,0.29100000000000004,-0.795,-1
210,0.303,-0.14300000000000002,1
211,1.1,-0.695,1
212,0.579,-1.02,1
213,-1.54,0.685,-1
214,0.9159999999999999,0.14400000000000002,1
215,1.18,0.614,-1
216,0.254,-0.862,-1
217,-0.877,-0.401,1
218,1.97,0.99,1
219,0.47100000000000003,1.39,-1
220,1.63,0.475,-1
221,0.945,0.309,-1
222,0.121,-1.3,-1
223,1.06,-0.69,1
224,1.42,-0.32,1
225,0.535,0.504,1
226,0.912,-0.114,-1
227,-0.75,1.14,-1
228,1.14,-0.209,1
229,-1.03,-1.09,-1
230,0.268,-1.08,1
231,-1.77,-0.828,1
232,0.37799999999999995,-0.0609,1
233,1.19,0.113,1
234,-0.168,1.32,-1
235,2.07,1.21,1
236,-1.07,0.7070000000000001,-1
237,-1.19,0.309,-1
238,1.19,0.6970000000000001,-1
239,0.121,1.72,-1
240,1.23,-0.0582,1
241,0.44,0.39899999999999997,1
242,-0.723,0.633,-1
243,-0.63,0.9490000000000001,-1
244,0.14300000000000002,0.263,1
245,1.23,-0.615,1
246,1.9,-0.0565,-1
247,1.22,-0.0172,-1
248,0.0107,0.0258,1
249,0.36,-0.715,1
250,0.139,-1.01,-1
251,0.308,-1.06,-1
252,-0.645,-0.23800000000000002,1
253,1.15,0.715,-1
254,-0.531,-1.27,-1
255,1.05,0.701,-1
256,0.0681,-0.76,-1
257,-0.595,1.46,-1
258,0.72,0.9890000000000001,-1
259,-1.86,-0.963,1
260,0.0692,-0.828,-1
261,0.863,0.765,-1
262,-0.574,1.32,-1
263,-0.467,-1.51,-1
264,1.43,0.484,-1
265,-0.5920000000000001,-1.17,-1
266,0.122,-0.040999999999999995,1
267,0.909,0.11800000000000001,-1
268,-0.705,-0.93,-1
269,1.05,0.45299999999999996,-1
270,-0.7859999999999999,-1.33,-1
271,0.07,1.7,-1
272,-0.36,-1.28,-1
273,-1.25,0.985,-1
274,1.33,1.42,1
275,0.778,-0.6940000000000001,1
276,-1.87,-1.26,1
277,0.17800000000000002,1.49,-1
278,-1.03,1.18,-1
279,-0.956,-0.818,1
280,0.0345,-0.691,-1
281,-1.25,0.512,1
282,-0.187,-1.38,-1
283,-1.24,1.0,-1
284,0.32899999999999996,-0.37,1
285,-1.37,-0.8029999999999999,1
286,0.529,1.62,-1
287,-0.23,1.08,-1
288,-0.619,-0.748,-1
289,-0.914,1.07,-1
290,0.163,-1.31,-1
291,1.19,-1.34,1
292,0.983,-1.31,1
293,-1.63,-1.41,1
294,-1.02,-0.29600000000000004,1
295,-0.387,0.26,1
296,-1.59,-1.0,1
297,1.69,-0.7240000000000001,-1
298,-0.8690000000000001,-0.0393,1
299,-1.9,0.106,1
300,-1.75,0.722,-1
301,-1.06,-1.07,-1
302,-0.509,-1.41,-1
303,-0.11199999999999999,-0.841,1
304,1.08,0.79,-1
305,0.498,0.5670000000000001,-1
306,-0.7959999999999999,-1.63,-1
307,-0.3,-1.04,-1
308,-2.34,0.24600000000000002,-1
309,0.8420000000000001,-1.41,1
310,-0.0263,-1.35,-1
311,0.586,1.15,-1
312,1.87,-0.239,-1
313,0.40399999999999997,-0.868,-1
314,0.564,-1.13,1
315,-0.0584,0.54,1
316,-1.58,-1.26,1
317,-0.813,-0.57,1
318,-0.579,-0.748,1
319,-1.35,1.32,-1
320,-0.639,-0.938,-1
321,1.49,-0.007790000000000001,-1
322,0.7190000000000001,0.0781,1
323,0.0346,1.7,-1
324,-0.27399999999999997,0.0468,1
325,0.207,0.0304,1
326,1.63,-0.251,-1
327,-0.207,-0.745,-1
328,-0.7170000000000001,1.0,-1
329,1.17,-0.5670000000000001,1
330,0.6609999999999999,1.69,-1
331,-1.13,0.6,-1
332,-0.109,-1.25,-1
333,0.68,0.7020000000000001,-1
334,0.867,0.81,-1
335,-0.562,-1.01,-1
336,1.79,-0.102,-1
337,-1.87,-1.1,1
338,-0.946,-0.19699999999999998,1
339,0.812,-0.195,1
340,0.287,-0.517,1
341,0.262,-0.6729999999999999,-1
342,-0.358,-1.02,-1
343,-0.392,-1.27,-1
344,-1.2,-1.02,-1
345,-0.337,-1.45,-1
346,-1.54,-0.643,1
347,0.311,1.76,-1
348,-0.473,-0.7490000000000001,-1
349,1.71,0.0217,-1
350,1.88,-0.368,-1
351,-1.18,-0.0978,1
352,0.0431,-0.0199,1
353,1.23,0.354,-1
354,0.0788,-0.0998,1
355,0.0544,-1.59,-1
356,-0.24,1.72,1
357,-0.496,-1.09,-1
358,-0.636,1.35,-1
359,1.15,0.634,-1
360,1.29,-1.43,1
361,-0.983,1.06,-1
362,-0.20600000000000002,-0.474,1
363,0.298,-0.8290000000000001,1
364,-0.972,-1.06,-1
365,1.21,0.354,-1
366,0.32799999999999996,1.71,1
367,0.313,-1.07,-1
368,-1.24,-0.35200000000000004,1
369,-1.39,-0.68,1
370,1.2,-1.56,1
371,-0.20800000000000002,0.332,1
372,0.5529999999999999,1.54,-1
373,0.354,-1.19,-1
374,-0.74,-1.53,-1
375,-0.769,1.35,-1
376,-0.0381,-0.7909999999999999,-1
377,-0.102,-0.13,1
378,-1.06,0.496,1
379,-0.48100000000000004,1.09,-1
380,0.866,-0.917,1
381,1.06,0.266,-1
382,1.73,1.68,1
383,-0.516,-0.935,-1
384,-0.893,-1.27,-1
385,1.2,-0.948,1
386,0.763,1.15,-1
387,0.794,0.762,-1
388,-0.314,0.0194,1
389,-0.456,1.55,-1
390,1.04,0.563,-1
391,-0.0978,-0.424,1
392,1.37,-0.643,-1
393,-0.201,0.0726,1
394,-1.97,0.611,-1
395,0.99,-0.0762,1
396,1.28,0.902,-1
397,0.569,1.62,1
398,-1.2,-0.451,1
399,-0.508,1.48,-1
400,-1.69,-0.175,-1
401,-0.298,-1.26,-1
402,0.301,-1.17,-1
403,0.975,1.48,-1
404,-0.853,-0.254,1
405,0.8370000000000001,1.75,1
406,0.379,1.36,-1
407,-0.364,-0.0828,1
408,0.9390000000000001,-0.35100000000000003,1
409,1.24,0.5539999999999999,-1
410,1.37,-0.331,1
411,-0.48,-0.9129999999999999,-1
412,1.34,-0.261,-1
413,0.28600000000000003,1.23,-1
414,0.672,2.03,-1
415,-0.52,-1.52,-1
416,-0.513,1.29,-1
417,-0.648,-0.631,-1
418,-0.113,-0.19699999999999998,1
419,0.10300000000000001,0.32899999999999996,1
420,-0.941,0.976,-1
421,-0.5329999999999999,-0.402,1
422,1.09,-1.59,1
423,-0.395,-0.7559999999999999,-1
424,1.46,-0.41700000000000004,1
425,-0.7240000000000001,-1.26,-1
426,-1.59,-0.98,1
427,0.159,1.51,-1
428,-0.843,1.4,-1
429,-0.581,-1.27,-1
430,-0.268,-1.26,-1
431,-1.58,-0.8420000000000001,1
432,-0.52,1.2,-1
433,-0.0203,1.92,1
434,-1.52,0.934,-1
435,1.05,0.444,-1
436,0.35100000000000003,-0.0402,1
437,-0.322,-1.12,-1
438,-0.654,-0.9990000000000001,-1
439,0.165,-1.58,-1
440,2.6,0.951,1
441,1.52,-0.0653,-1
442,-1.29,-0.529,1
443,1.18,0.392,-1
444,-0.00264,-1.02,-1
445,1.24,0.273,-1
446,1.45,0.39799999999999996,-1
447,0.54,-1.26,-1
448,-0.324,-1.03,-1
449,-1.69,-1.2,1
450,-0.455,0.868,-1
451,2.16,1.16,1
452,-0.23199999999999998,-1.4,-1
453,0.685,1.69,-1
454,-0.0537,-1.52,-1
455,1.03,0.5479999999999999,-1
456,-0.758,-1.21,-1
457,-0.259,0.496,1
458,-0.47200000000000003,0.41100000000000003,1
459,-0.127,-1.33,-1
460,-0.784,-1.05,-1
461,-1.73,-1.32,1
462,-1.24,-0.919,1
463,0.275,-0.987,-1
464,1.66,0.672,-1
465,-1.07,0.963,-1
466,-0.262,1.28,-1
467,-1.4,-0.37,1
468,-0.28800000000000003,0.305,1
469,0.778,1.44,1
470,1.23,-0.493,-1
471,-1.27,-0.273,1
472,-0.9940000000000001,1.14,-1
473,0.74,1.2,1
474,0.489,0.904,-1
475,0.805,-0.237,1
476,-1.86,-1.47,1
477,-0.617,-1.02,-1
478,-0.66,0.965,-1
479,0.48700000000000004,-0.13,1
480,-0.0508,-1.19,-1
481,0.96,-0.522,1
482,-1.21,0.778,-1
483,0.149,1.98,-1
484,-1.76,-0.903,1
485,0.0486,-0.389,1
486,-0.8909999999999999,1.0,-1
487,0.263,-1.48,-1
488,1.21,1.28,-1
489,-1.46,0.0829,1
490,-1.04,1.19,-1
491,-1.69,-0.542,1
492,0.7070000000000001,0.0524,1
493,1.31,-0.254,-1
494,-0.488,-0.5660000000000001,1
495,1.8,-0.8109999999999999,-1
496,1.84,1.18,1
497,1.49,-0.156,-1
498,-0.8809999999999999,-1.59,-1
499,0.529,0.7879999999999999,1
500,0.5710000000000001,0.19699999999999998,1
501,-2.07,0.0318,-1
502,-1.23,-0.308,1
503,0.682,1.5,-1
504,-1.33,0.0398,1
505,-1.35,0.424,1
506,0.307,-0.6779999999999999,-1
507,0.8590000000000001,-0.9520000000000001,1
508,-0.672,0.6829999999999999,1
509,1.36,0.258,-1
510,-0.37,1.48,-1
511,-1.9,-1.1,1
512,-1.38,-0.32,1
513,0.23399999999999999,0.958,-1
514,-1.01,-0.7709999999999999,1
515,-0.7390000000000001,0.578,1
516,-0.107,-1.5,-1
517,0.5920000000000001,0.973,-1
518,0.52,1.21,-1
519,0.41600000000000004,1.86,1
520,-0.18100000000000002,0.344,1
521,1.27,-0.441,-1
522,0.42200000000000004,-0.934,1
523,-0.7040000000000001,-0.802,-1
524,0.08800000000000001,-1.25,-1
525,0.9520000000000001,0.42700000000000005,-1
526,1.39,-0.218,-1
527,-1.08,-1.3,-1
528,1.25,-0.35,-1
529,0.183,-1.21,-1
530,-0.0765,-1.12,-1
531,-0.40700000000000003,0.602,1
532,0.975,0.809,-1
533,-0.0552,0.882,1
534,-0.946,1.02,-1
535,1.11,-0.106,-1
536,-0.794,1.07,-1
537,-0.652,-1.1,-1
538,-2.08,-1.78,1
539,-0.631,-0.867,-1
540,-0.856,-1.31,-1
541,-0.215,-1.01,-1
542,-1.12,0.154,1
543,-1.1,0.135,1
544,-0.134,-1.1,-1
545,0.8440000000000001,0.243,-1
546,0.47200000000000003,0.289,1
547,1.64,0.174,-1
548,-0.413,-0.0275,1
549,-0.875,0.591,1
550,-0.40399999999999997,0.17800000000000002,1
551,-0.297,-0.467,1
552,-0.698,-1.26,-1
553,1.2,0.298,-1
554,-0.34600000000000003,-1.5,-1
555,-1.14,-0.494,1
556,-0.0242,-0.659,1
557,-0.495,-1.2,-1
558,-0.8029999999999999,-0.782,-1
559,-0.6409999999999999,0.516,1
560,-0.0874,-0.948,-1
561,-1.04,0.679,-1
562,0.701,0.0237,1
563,-0.677,-1.41,-1
564,-0.516,0.831,1
565,-0.8640000000000001,-1.56,-1
566,0.863,-1.02,1
567,-1.12,0.5589999999999999,1
568,-0.779,-1.14,-1
569,-0.9,1.49,-1
570,2.43,1.39,1
571,-1.67,-1.73,1
572,0.743,-1.18,1
573,-1.52,-0.6579999999999999,1
574,1.28,-0.17600000000000002,1
575,1.58,-1.29,1
576,0.61,0.488,-1
577,-2.15,-0.858,1
578,-0.0307,0.6779999999999999,1
579,-0.22699999999999998,-1.19,-1
580,0.642,1.65,1
581,-1.58,-1.25,1
582,0.373,1.48,-1
583,0.33299999999999996,-0.845,1
584,-1.18,-0.758,1
585,1.15,-1.52,1
586,-0.601,-0.539,1
587,-1.57,-1.74,1
588,0.652,-0.6459999999999999,1
589,-1.43,1.26,-1
590,0.71,0.0529,1
591,1.18,0.585,-1
592,-1.01,-1.27,1
593,0.13,1.38,-1
594,0.469,-0.321,1
595,-1.08,0.72,-1
596,0.987,0.858,-1
597,1.57,-0.389,-1
598,-0.41100000000000003,0.727,1
599,-0.72,0.18899999999999997,1
600,-0.00329,-0.0777,1
601,-0.937,-0.086,1
602,2.21,1.02,1
603,-0.606,-0.997,-1
604,1.4,0.377,-1
605,0.37,0.312,1
606,-1.41,-0.214,1
607,-0.192,1.66,-1
608,-0.0246,-0.141,1
609,1.07,-0.0433,-1
610,-0.47700000000000004,-1.25,-1
611,-1.35,-0.485,1
612,0.996,0.225,-1
613,-1.25,-1.28,-1
614,-0.198,1.67,1
615,-0.8,-0.282,1
616,0.168,0.345,1
617,0.851,1.46,-1
618,1.45,-1.24,1
619,-1.02,-1.18,-1
620,-1.31,0.9159999999999999,-1
621,-0.457,-0.322,1
622,0.0744,1.04,-1
623,0.902,-1.08,1
624,-0.904,0.953,-1
625,-0.11,-0.9109999999999999,-1
626,1.01,-1.05,1
627,0.441,-1.13,-1
628,-0.287,-0.726,1
629,0.205,-0.47100000000000003,1
630,-0.625,1.14,-1
631,-0.623,-0.737,1
632,-0.254,-0.932,-1
633,-0.8170000000000001,-1.19,-1
634,-1.73,0.87,-1
635,0.17600000000000002,1.94,-1
636,0.899,-0.235,1
637,0.8340000000000001,-0.584,1
638,0.15,-0.256,1
639,-1.23,-0.336,1
640,0.866,-0.807,1
641,1.07,0.0877,-1
642,-0.256,1.52,-1
643,2.34,-1.25,-1
644,-0.374,-1.08,-1
645,-1.16,0.381,-1
646,-1.3,-1.17,1
647,0.527,-0.251,1
648,-0.748,-0.57,1
649,1.02,0.997,-1
650,0.105,0.10300000000000001,1
651,0.563,0.13699999999999998,1
652,0.317,-0.0233,1
653,0.15,1.3,-1
654,-1.31,0.0072299999999999994,1
655,1.42,-0.146,-1
656,0.5760000000000001,1.7,1
657,-0.106,-0.316,1
658,-1.2,0.932,-1
659,-1.14,0.488,-1
660,-0.151,1.66,-1
661,-1.46,-0.909,1
662,1.36,-0.425,-1
663,1.41,0.83,-1
664,0.17600000000000002,-1.11,-1
665,-0.526,1.26,-1
666,0.552,-1.07,1
667,-1.14,0.304,1
668,-1.64,0.14300000000000002,1
669,-0.18899999999999997,-1.24,-1
670,0.775,0.0171,1
671,-0.598,1.22,-1
672,-1.71,-1.29,1
673,1.52,0.409,-1
674,0.5479999999999999,-0.9590000000000001,-1
675,-0.636,-0.988,1
676,-0.0723,-1.08,-1
677,0.0949,-0.8540000000000001,1
678,0.726,0.289,-1
679,1.43,0.147,-1
680,-0.0238,0.000407,1
681,0.9390000000000001,1.69,1
682,-1.29,0.511,-1
683,0.324,1.68,1
684,-0.506,-1.09,-1
685,0.341,-1.32,-1
686,-0.978,0.9309999999999999,-1
687,-1.31,-0.22899999999999998,1
688,1.29,0.677,-1
689,1.01,-0.94,1
690,0.0219,-0.38799999999999996,1
691,-0.647,-1.22,-1
692,-0.31,-1.38,-1
693,-0.146,0.132,1
694,1.38,0.877,-1
695,0.24,-1.14,-1
696,-1.01,-1.53,-1
697,1.21,-1.02,1
698,-0.623,1.24,-1
699,-1.42,0.83,-1
700,-0.0908,-0.846,-1
701,1.39,-0.872,1
702,0.502,-0.536,1
703,-0.046,1.51,-1
704,-1.35,-1.19,1
705,1.77,0.109,-1
706,-0.166,-0.986,-1
707,0.152,1.53,-1
708,0.308,0.9329999999999999,-1
709,-1.11,0.439,1
710,-1.87,-0.451,1
711,-1.66,-0.735,1
712,1.18,0.424,-1
713,-0.109,-0.884,-1
714,0.243,0.304,1
715,1.04,0.816,-1
716,0.514,1.27,-1
717,-0.145,1.67,-1
718,0.16899999999999998,1.86,1
719,-0.9840000000000001,-0.807,-1
720,0.379,-0.755,-1
721,-1.11,0.655,1
722,-0.9179999999999999,1.13,-1
723,-0.43,-0.722,-1
724,-1.62,-1.85,1
725,0.377,0.198,1
726,-0.32899999999999996,-0.858,-1
727,0.125,2.16,-1
728,-0.10800000000000001,-1.3,-1
729,-0.11800000000000001,1.7,1
730,0.826,0.7440000000000001,-1
731,-1.1,0.8109999999999999,-1
732,1.2,-0.598,1
733,-1.89,-0.727,1
734,1.45,0.22899999999999998,-1
735,0.833,-0.254,1
736,-1.7,-0.845,1
737,0.272,1.82,1
738,0.179,1.81,-1
739,-0.951,0.5329999999999999,-1
740,-1.07,0.534,1
741,-0.8740000000000001,0.922,-1
742,-0.0715,1.41,-1
743,0.195,-0.29600000000000004,1
744,0.373,-1.17,-1
745,0.8079999999999999,-0.831,1
746,-0.504,1.03,-1
747,1.39,0.262,-1
748,1.12,0.862,-1
749,0.755,0.22,1
750,1.57,-0.114,-1
751,1.32,1.36,1
752,0.802,0.133,-1
753,-0.5579999999999999,0.5720000000000001,1
754,0.27,0.696,1
755,-0.606,-0.546,1
756,-0.556,-0.505,1
757,-1.74,0.254,-1
758,0.14300000000000002,0.337,1
759,1.19,-0.40399999999999997,-1
760,-0.16,-1.36,-1
761,1.29,0.153,-1
762,1.47,-0.312,1
763,-0.853,-1.17,-1
764,-0.377,0.607,1
765,0.816,0.306,1
766,1.16,-1.08,1
767,0.37799999999999995,-0.56,1
768,-0.5670000000000001,-1.14,-1
769,0.934,0.258,1
770,1.01,-0.743,1
771,0.96,-0.9,1
772,-0.249,0.0234,1
773,1.45,-0.26,-1
774,-0.49700000000000005,1.07,-1
775,0.8270000000000001,0.755,-1
776,0.604,0.374,-1
777,2.51,1.11,1
778,0.154,-0.653,1
779,-0.264,-0.768,1
780,-0.573,-0.789,1
781,0.792,0.988,-1
782,-0.0338,1.52,-1
783,1.59,-0.522,-1
784,-0.61,-0.306,1
785,0.184,1.7,1
786,0.0317,-0.821,1
787,0.7809999999999999,0.415,-1
788,0.11800000000000001,-1.37,-1
789,-1.57,0.9420000000000001,-1
790,0.415,1.8,-1
791,0.552,2.05,-1
792,-1.21,-0.934,-1
793,-2.14,-0.47600000000000003,1
794,0.0154,-1.41,-1
795,-0.0789,-1.35,-1
796,-0.397,1.32,-1
797,-0.466,0.145,1
798,0.23800000000000002,-1.51,-1
799,-0.433,-1.13,-1
800,1.3,0.555,-1
801,0.0991,-1.05,-1
802,0.59,-0.7959999999999999,1
803,-0.235,-0.617,1
804,0.7959999999999999,0.429,1
805,-1.97,-0.271,1
806,0.284,2.37,-1
807,-0.39,-0.209,1
808,0.165,-0.405,1
809,-0.424,2.01,-1
810,-0.934,-1.58,-1
811,0.218,-0.368,1
812,-0.28300000000000003,1.88,1
813,-0.34700000000000003,-1.5,-1
814,-0.342,-1.31,-1
815,0.313,0.18899999999999997,1
816,-0.341,-0.0358,1
817,-0.00698,-1.15,-1
818,-1.73,-1.3,1
819,-0.451,0.775,1
820,-1.62,-0.7120000000000001,1
821,-0.862,-0.0613,1
822,-0.828,-0.8390000000000001,-1
823,-1.01,1.07,-1
824,1.02,0.858,-1
825,-0.255,0.387,1
826,0.11800000000000001,0.13,1
827,-0.7859999999999999,-0.64,1
828,-0.0895,1.65,1
829,2.46,1.23,1
830,-0.8029999999999999,-0.705,-1
831,-0.618,-1.2,-1
832,0.713,1.02,-1
833,0.976,-1.53,1
834,1.47,1.21,1
835,-1.97,-0.674,1
836,-0.012,1.42,-1
837,0.748,-0.5579999999999999,1
838,-1.45,-0.203,1
839,0.19899999999999998,-0.86,-1
840,-1.68,-0.51,1
841,0.56,0.491,-1
842,0.21600000000000003,-1.12,-1
843,-0.23199999999999998,-0.843,1
844,1.66,1.42,1
845,0.301,2.01,-1
846,1.33,0.825,-1
847,1.18,0.08,-1
848,-1.59,0.138,-1
849,1.78,-0.508,-1
850,1.37,-1.52,1
851,0.802,0.431,1
852,0.9129999999999999,-0.318,1
853,0.00564,-1.14,-1
854,-1.08,1.31,-1
855,0.379,1.37,-1
856,-0.106,-0.9329999999999999,-1
857,0.8540000000000001,-0.8270000000000001,1
858,-1.47,-0.212,1
859,1.24,-1.33,1
860,-0.314,-0.9840000000000001,-1
861,-0.474,-0.9109999999999999,-1
862,0.659,-0.057,1
863,1.83,0.349,-1
864,1.51,-1.15,1
865,-0.237,-1.4,-1
866,0.016,-1.13,-1
867,0.26,1.91,-1
868,-0.10400000000000001,-1.09,-1
869,-0.7240000000000001,-1.48,-1
870,1.24,-0.145,-1
871,-0.7759999999999999,-1.26,-1
872,1.16,0.0489,-1
873,1.05,-2.08,1
874,0.14300000000000002,1.05,-1
875,-1.42,-1.51,1
876,1.21,0.642,-1
877,0.551,1.48,-1
878,0.191,1.72,-1
879,0.345,-0.8909999999999999,-1
880,-0.396,-1.38,-1
881,-1.59,-0.7659999999999999,1
882,0.903,-1.17,1
883,1.57,-0.0908,-1
884,1.18,0.9129999999999999,-1
885,-0.32299999999999995,-0.264,1
886,-0.302,-1.22,-1
887,-1.26,-0.29600000000000004,1
888,0.8740000000000001,-1.41,1
889,-0.885,1.05,-1
890,-1.52,-0.74,1
891,-0.716,-0.19399999999999998,1
892,-0.579,-0.397,1
893,-1.52,0.38799999999999996,-1
894,1.57,-0.5660000000000001,-1
895,-0.7020000000000001,-1.2,-1
896,-0.366,-0.882,-1
897,1.45,-1.78,1
898,-1.22,0.831,-1
899,1.39,-1.11,1
900,0.9690000000000001,0.9209999999999999,-1
901,0.659,1.07,-1
902,-0.23800000000000002,0.126,1
903,-0.5760000000000001,-0.46299999999999997,1
904,0.171,-0.8859999999999999,-1
905,0.893,0.345,-1
906,-1.49,0.885,-1
907,0.258,0.309,1
908,-0.609,-0.917,-1
909,1.05,0.6509999999999999,-1
910,-0.8270000000000001,-0.506,1
911,0.374,-1.39,-1
912,-0.784,0.9690000000000001,-1
913,1.08,1.42,1
914,0.146,-0.151,1
915,-1.93,0.603,-1
916,-0.7340000000000001,-1.09,-1
917,-1.19,-0.529,1
918,0.0176,0.0932,1
919,1.72,-0.44799999999999995,-1
920,1.37,0.625,-1
