1.093,1.692,0.445,-0.312,1.608,1
0.7340000000000001,0.647,1.3869999999999998,0.556,0.451,2
-0.073,-0.25,-0.445,1.539,-1.1840000000000002,2
0.268,2.164,0.991,0.63,0.0,1
0.141,0.64,0.922,1.899,0.0,2
0.482,0.917,1.435,-0.835,-0.762,2
1.168,2.156,-0.289,-0.122,0.109,1
0.165,1.031,1.947,-0.544,-0.228,1
0.967,2.225,-0.29100000000000004,-0.145,-0.107,1
1.607,2.312,-0.381,0.222,0.163,1
0.856,1.875,1.186,0.366,0.0,1
0.255,3.145,-0.507,1.274,-0.385,1
0.556,3.451,-0.597,-0.245,-0.153,1
0.14800000000000002,0.777,1.533,1.672,0.0,1
0.58,1.755,1.087,0.334,0.0,1
0.371,2.324,-0.456,-0.168,-0.083,1
1.905,0.487,-0.127,0.079,0.07200000000000001,1
0.172,0.953,2.051,-0.777,-0.5720000000000001,1
0.081,0.309,0.445,-0.6970000000000001,1.824,1
0.443,0.705,0.759,1.27,0.92,2
0.887,2.167,0.6459999999999999,0.475,1.125,1
0.8320000000000001,2.7110000000000003,-0.639,0.381,0.0,1
3.177,-0.275,-0.111,0.09,-0.07400000000000001,1
0.341,1.007,2.908,-0.772,0.391,1
0.955,1.445,1.608,0.716,0.6890000000000001,2
1.901,0.502,0.188,0.151,-0.152,1
0.42,2.394,1.358,0.675,0.0,1
0.218,0.659,1.048,2.194,-0.904,2
0.487,2.467,-0.428,-0.213,-0.121,1
0.871,0.961,1.4680000000000002,1.132,1.339,2
0.12,0.443,0.325,-0.318,0.904,2
0.328,1.09,2.044,1.063,1.043,2
1.7519999999999998,1.47,1.261,-0.4370000000000001,0.648,2
1.197,1.3969999999999998,0.353,0.184,0.119,1
0.13699999999999998,0.519,0.76,1.611,0.0,2
0.693,1.713,-0.478,-0.221,-0.156,1
0.18,0.836,2.024,1.056,0.0,1
0.421,1.055,2.305,-0.547,0.344,1
1.371,1.4409999999999998,-0.287,0.16699999999999998,-0.171,1
0.64,2.462,1.133,-0.335,0.0,1
0.53,1.273,1.002,0.733,-0.6920000000000001,2
0.424,0.745,0.7659999999999999,1.225,1.068,2
0.508,2.937,-0.498,0.263,-0.159,1
1.956,1.328,0.82,0.451,-0.256,1
0.17,1.356,0.82,0.333,0.0,1
0.35200000000000004,1.828,-0.377,-0.165,0.0,1
0.184,0.496,0.514,1.117,1.106,2
1.831,2.7510000000000003,-0.3720000000000001,-0.16899999999999998,-0.099,1
0.66,0.885,1.5519999999999998,-0.425,0.345,2
0.269,1.13,2.209,-0.7859999999999999,-0.32299999999999995,1
2.389,0.639,-0.107,0.13,-0.053,1
0.302,0.581,2.031,1.122,1.408,2
1.195,-0.8370000000000001,-0.266,0.14400000000000002,-0.086,1
2.456,0.964,0.6859999999999999,0.8490000000000001,-0.257,1
0.238,0.475,1.232,1.6369999999999998,0.785,1
0.35,0.585,0.907,2.188,1.632,2
0.551,2.3080000000000003,-0.517,-0.189,-0.122,1
0.389,0.55,0.897,1.13,0.0,2
0.456,2.315,1.872,0.703,-0.293,1
0.721,0.502,0.871,2.022,-0.563,1
0.861,1.811,-0.29100000000000004,0.212,-0.256,1
0.7040000000000001,0.758,1.516,1.905,-0.85,2
3.698,0.4370000000000001,-0.109,-0.08199999999999999,-0.042,1
1.118,2.528,-0.34700000000000003,-0.151,0.189,1
0.08900000000000001,0.616,1.4509999999999998,1.569,0.0,1
0.15,1.057,0.645,1.318,1.157,2
0.079,0.274,0.403,1.157,1.638,1
0.515,0.457,1.714,1.058,-0.36,2
0.289,0.8320000000000001,1.765,0.835,0.489,1
0.226,0.807,2.147,-0.703,0.395,1
0.812,0.762,2.242,-0.792,0.405,1
0.252,2.498,-0.53,0.34700000000000003,-0.13699999999999998,1
1.4369999999999998,1.91,1.5830000000000002,0.563,-0.165,2
0.398,1.547,1.228,0.466,-0.268,1
1.271,1.743,-0.315,-0.404,1.494,1
0.459,0.541,1.959,1.106,-0.785,2
1.235,1.996,-0.359,0.21,0.141,1
3.307,0.503,-0.171,-0.156,0.598,1
0.333,1.2919999999999998,1.023,0.455,-0.199,1
3.06,0.584,0.224,0.326,-0.08800000000000001,1
0.387,0.474,1.643,2.735,-0.624,2
0.336,0.875,2.576,1.339,-0.557,1
0.87,2.27,1.651,0.636,-0.192,2
0.41,1.009,2.024,-0.555,-0.271,1
2.075,2.142,0.539,0.457,0.301,1
0.209,0.463,0.654,1.13,0.0,2
0.156,1.135,1.541,-0.448,-0.214,1
0.245,0.552,0.581,-0.528,0.0,1
3.052,-0.233,0.162,-0.078,-0.071,1
0.338,0.477,1.821,1.1909999999999998,0.997,1
0.287,0.531,0.696,1.883,0.0,2
0.207,0.532,0.667,1.25,2.511,1
3.279,0.547,0.317,0.463,0.166,1
1.115,0.331,1.24,2.039,1.045,2
2.063,0.377,0.14300000000000002,0.108,0.1,1
1.3119999999999998,1.232,0.433,0.375,-0.391,1
0.14400000000000002,0.713,1.753,1.197,0.0,1
0.272,1.776,1.4169999999999998,0.504,-0.241,1
3.151,-0.31,0.308,0.612,-0.171,1
1.0,1.739,0.89,0.369,-0.599,1
0.772,2.995,0.945,-0.321,0.204,1
0.096,0.433,0.631,2.096,-0.8959999999999999,2
0.324,0.917,1.098,2.418,-0.86,2
1.658,1.367,-0.202,0.14,0.133,1
0.131,0.5,1.297,1.7,-0.536,1
1.129,2.213,0.816,0.65,-0.436,1
-0.105,0.6970000000000001,1.461,0.0,0.0,2
0.583,3.025,0.989,-0.302,-0.153,1
0.267,0.727,0.677,1.807,1.49,1
0.284,0.976,2.7430000000000003,-0.7859999999999999,-0.392,2
0.73,2.928,-0.496,-0.189,-0.133,1
0.258,1.379,1.885,0.799,0.0,1
0.389,3.1910000000000003,-0.499,-0.204,-0.136,1
3.115,0.5710000000000001,0.235,-0.07400000000000001,-0.043,1
-0.077,-0.174,0.431,-0.47,0.0,1
2.095,0.8690000000000001,-0.134,0.102,0.103,1
0.79,2.192,-0.436,0.264,-0.166,1
1.923,0.966,0.365,0.301,1.151,1
1.466,0.924,-0.172,-0.073,0.076,1
0.229,0.452,0.523,1.47,1.046,1
0.565,3.345,-0.606,0.7509999999999999,-0.27,1
0.453,0.5770000000000001,1.37,1.883,-0.557,1
1.142,1.867,-0.35100000000000003,-0.161,-0.11,1
0.181,0.479,1.833,-0.925,-0.387,2
0.5379999999999999,1.064,1.516,-0.309,0.187,1
1.328,1.955,-0.489,0.2,0.256,1
0.14400000000000002,0.858,2.303,-0.718,-0.535,1
-0.145,1.4240000000000002,1.7380000000000002,-0.7979999999999999,0.0,1
0.303,1.426,0.978,0.327,0.157,1
0.14,0.996,2.233,-0.721,-0.281,1
0.276,1.107,2.229,1.18,0.0,1
0.388,2.567,-0.429,-0.26,-0.127,1
0.106,0.772,0.327,1.13,0.969,2
-0.115,0.6970000000000001,1.321,1.713,0.0,2
0.251,1.067,0.443,0.472,0.444,1
1.247,2.31,-0.321,-0.157,0.245,1
0.232,1.298,1.482,-0.482,-0.259,1
0.614,2.482,1.234,0.5529999999999999,-0.184,1
1.314,2.129,-0.441,0.434,1.019,1
0.486,1.117,0.534,-0.5870000000000001,1.164,2
0.17800000000000002,0.299,0.516,1.123,1.037,2
1.128,0.804,-0.156,0.109,0.0,1
0.249,1.039,3.199,-0.81,-0.3720000000000001,1
0.231,1.5659999999999998,1.314,0.474,-0.253,1
2.822,0.316,-0.097,0.091,-0.062,1
0.209,0.617,0.883,1.338,0.705,2
0.155,0.453,1.053,2.089,-0.71,1
3.272,0.713,-0.131,-0.085,-0.052000000000000005,1
0.213,1.4480000000000002,0.992,0.338,0.0,1
0.249,1.297,2.72,-0.722,-0.384,1
0.675,2.061,0.701,0.248,-0.121,1
0.324,1.276,0.55,0.378,0.385,1
0.586,2.408,-0.62,-0.267,-0.166,1
0.312,0.5379999999999999,1.261,0.777,0.0,2
1.026,2.185,-0.539,0.206,0.252,1
0.472,2.321,1.722,0.716,-0.3,1
0.5670000000000001,0.863,1.979,-0.496,0.416,2
0.128,0.434,0.509,2.041,0.0,1
2.153,1.127,0.359,-0.105,-0.062,1
0.212,1.237,0.848,1.092,-0.4370000000000001,1
-0.16399999999999998,1.49,1.931,0.6990000000000001,0.0,1
0.192,0.638,0.498,0.73,1.219,2
0.648,0.484,0.7759999999999999,1.913,-0.599,1
0.303,2.016,-0.448,0.305,-0.123,1
0.98,2.364,-0.496,-0.18600000000000005,-0.109,1
1.021,2.274,-0.52,-0.19,-0.12,1
0.264,1.209,2.464,-0.669,-0.305,1
0.184,0.425,0.952,2.461,-0.845,1
-0.993,-0.805,-0.294,-0.151,-0.112,1
0.28,0.552,0.725,1.926,-0.7829999999999999,2
0.24,1.068,2.387,-0.747,-0.297,1
0.343,1.7080000000000002,0.602,0.25,0.138,1
2.469,0.32,0.113,0.08199999999999999,0.063,1
1.186,2.573,1.102,0.344,0.194,2
2.307,1.995,-0.279,-0.14400000000000002,-0.087,1
0.278,0.72,0.442,1.172,-0.5379999999999999,2
0.37,1.143,2.195,-0.54,-0.5770000000000001,2
0.19,0.987,2.322,-0.6559999999999999,-0.279,1
0.607,2.773,-0.348,-0.168,0.145,1
1.16,1.236,-0.238,-0.093,-0.058,1
1.287,2.039,-0.425,-0.476,1.222,1
2.5860000000000003,0.614,0.19,0.162,0.101,1
0.136,0.7659999999999999,-0.584,2.249,0.0,2
0.999,2.847,0.928,0.438,-0.14400000000000002,2
0.6920000000000001,1.18,1.666,0.6829999999999999,-0.224,1
0.797,2.197,-0.479,-0.19,0.0,1
0.235,0.527,0.381,0.925,0.949,1
0.377,0.8009999999999999,2.391,-0.743,-0.506,2
0.833,2.441,1.525,0.436,-0.162,2
0.152,0.631,1.342,2.041,0.0,1
2.5340000000000003,0.387,0.6409999999999999,1.019,-0.339,1
0.297,0.6609999999999999,2.416,-0.789,1.02,2
0.642,2.074,-0.419,-0.181,-0.104,1
2.531,0.387,0.64,1.019,-0.337,1
0.157,0.841,0.912,2.023,-0.6890000000000001,1
1.4880000000000002,1.97,0.515,1.1909999999999998,-0.329,1
0.71,3.162,-0.393,-0.255,0.662,1
1.022,1.607,-0.248,-0.109,0.11,1
2.01,1.07,0.359,-0.085,-0.051,1
0.095,0.413,0.362,0.544,0.0,1
1.089,2.187,1.117,0.5720000000000001,0.85,1
1.127,2.254,-0.299,0.172,-0.16,1
2.673,0.831,1.16,-0.308,-0.124,1
0.629,2.673,1.008,0.403,-0.177,1
-0.155,1.643,1.345,0.62,0.3720000000000001,1
1.169,2.579,-0.529,0.7240000000000001,0.488,1
0.454,0.779,1.472,1.167,-0.397,2
0.4320000000000001,0.615,1.981,-0.682,0.457,2
1.146,1.426,1.665,-0.464,0.846,2
0.56,1.341,1.919,-0.489,-0.206,1
0.135,0.68,1.173,1.5519999999999998,0.0,2
1.5759999999999998,1.608,-0.304,-0.121,0.108,1
0.227,1.064,2.302,1.11,-0.354,1
0.29600000000000004,1.085,2.155,-0.596,-0.31,2
0.259,1.413,0.988,-0.348,0.246,1
2.102,0.355,-0.092,0.095,-0.047,1
0.18600000000000005,0.487,0.289,0.693,0.0,2
0.075,0.376,0.311,0.424,0.0,1
0.29600000000000004,1.138,2.518,-0.974,0.0,1
0.369,1.3130000000000002,1.405,-0.574,-0.313,2
0.302,0.915,2.528,-0.6679999999999999,-0.52,2
0.21600000000000005,1.5930000000000002,1.12,0.516,0.0,1
0.662,0.862,1.361,0.8270000000000001,-0.7959999999999999,2
0.152,0.8240000000000001,1.225,2.0580000000000003,0.0,1
0.599,2.53,-0.481,-0.343,1.107,1
0.16399999999999998,0.556,-0.6829999999999999,2.022,0.0,1
1.155,2.218,1.672,-0.313,-0.166,2
0.22,0.7090000000000001,1.048,1.3,-0.721,2
0.58,3.373,-0.5660000000000001,-0.245,-0.146,1
3.2230000000000003,0.698,-0.13,-0.061,-0.046,1
0.231,2.426,0.6759999999999999,1.775,-0.545,1
0.939,1.4,1.587,1.3030000000000002,-0.455,2
0.159,0.378,0.46,-0.601,1.794,1
1.222,1.182,-0.18600000000000005,-0.099,-0.054000000000000006,1
2.416,0.88,-0.13699999999999998,0.094,-0.035,1
0.16899999999999998,0.41,0.485,-0.6459999999999999,1.926,1
1.176,2.074,-0.336,0.254,-0.135,1
0.313,0.654,1.664,0.789,0.66,2
0.745,2.821,-0.503,-0.249,0.884,1
0.122,0.561,0.927,0.0,0.0,2
0.755,1.277,-0.297,-0.426,1.903,1
2.918,0.994,0.745,-0.14800000000000002,-0.079,1
0.41,2.154,1.28,0.836,1.02,2
1.029,1.893,0.6579999999999999,-0.4320000000000001,1.155,1
0.152,0.52,0.92,1.652,-0.7490000000000001,2
1.408,1.7919999999999998,-0.344,-0.124,-0.081,1
3.079,0.491,-0.124,-0.084,0.071,1
0.13699999999999998,0.5870000000000001,1.131,0.6679999999999999,0.544,2
2.676,0.308,0.45,0.983,-0.226,1
0.145,0.392,0.477,2.189,-0.911,1
0.79,2.386,-0.403,0.24,0.16399999999999998,1
0.268,1.599,0.7120000000000001,0.28,-0.11,1
0.512,2.0540000000000003,-0.377,0.473,1.449,1
1.918,1.214,0.261,0.114,-0.067,1
1.086,1.163,-0.272,-0.118,-0.06,1
0.2,0.764,0.892,1.241,-0.772,2
0.449,1.903,-0.309,0.223,-0.09,1
0.087,0.302,0.304,0.535,0.0,1
0.735,2.882,1.014,-0.355,0.21600000000000005,1
0.319,1.027,2.416,1.356,0.0,1
0.539,0.555,2.047,1.247,1.558,2
0.293,1.058,2.634,-0.7559999999999999,0.0,1
0.6559999999999999,3.2960000000000003,-0.5539999999999999,0.722,0.378,2
0.546,0.449,2.0540000000000003,0.936,1.639,2
0.18600000000000005,0.6990000000000001,0.514,0.797,0.0,2
0.222,1.521,1.321,-0.514,0.0,1
1.051,2.063,-0.4270000000000001,0.231,-0.132,1
0.079,0.293,0.883,-0.332,-0.419,2
0.383,2.9730000000000003,-0.529,-0.241,-0.153,1
2.885,-0.282,1.362,0.503,-0.21600000000000005,1
0.991,2.986,0.833,0.648,0.314,1
0.324,1.166,2.049,0.952,-0.677,2
0.536,2.885,1.008,0.451,0.0,1
0.295,0.921,1.125,1.018,0.0,2
0.121,0.5820000000000001,1.368,2.225,0.0,1
0.208,0.897,0.738,1.64,-0.648,2
0.767,1.165,0.339,-0.1,-0.065,1
0.131,0.316,0.4920000000000001,-0.883,0.0,1
4.107,0.607,-0.107,-0.047,-0.033,1
0.195,0.419,1.9,1.248,1.47,2
0.213,1.071,2.003,-0.609,-0.229,1
2.917,1.008,0.494,0.4320000000000001,0.385,1
0.174,0.938,0.513,1.097,0.8859999999999999,2
0.14400000000000002,0.335,0.474,1.668,0.0,1
0.711,2.712,1.415,-0.44,-0.2,1
0.181,1.132,2.0380000000000003,-0.56,0.0,1
1.644,1.98,0.579,1.252,-0.293,1
0.181,0.509,0.75,1.97,0.0,1
0.451,1.433,-0.363,-0.198,-0.189,1
3.483,0.479,-0.134,0.108,0.08199999999999999,1
0.365,0.8759999999999999,0.9,1.509,0.0,2
0.049,0.309,0.337,-0.447,-0.5589999999999999,1
0.7440000000000001,1.505,0.909,0.4370000000000001,0.231,1
0.118,0.384,0.41,0.973,1.3630000000000002,1
1.929,0.828,0.17800000000000002,0.163,0.159,1
0.634,3.05,-0.59,0.8759999999999999,-0.329,1
1.032,2.486,-0.491,0.28,0.607,1
0.077,-0.08800000000000001,0.197,-0.326,0.0,2
0.5760000000000001,0.551,1.96,1.163,1.59,2
0.16899999999999998,1.4409999999999998,1.267,0.545,-0.214,1
0.328,1.09,2.044,1.063,1.043,2
0.721,1.473,1.911,0.746,1.298,2
0.363,0.802,1.001,1.568,-0.936,2
1.26,0.695,-0.122,0.112,0.109,1
2.6460000000000004,0.98,-0.149,-0.092,-0.039,1
3.341,-0.275,-0.106,-0.069,-0.051,1
0.405,3.056,-0.609,-0.304,-0.271,1
0.954,1.444,1.608,0.716,0.6890000000000001,2
0.28800000000000003,1.247,2.861,-0.914,-0.366,1
0.799,2.609,-0.435,-0.262,-0.246,1
1.972,2.6,-0.411,0.303,0.2,1
0.279,1.395,2.985,-0.752,0.0,1
0.098,0.307,0.415,1.045,-0.403,2
0.183,0.64,0.7170000000000001,1.903,-0.738,1
0.711,2.448,-0.47,0.255,0.166,1
0.279,0.892,2.474,-0.53,-0.307,1
0.644,1.852,-0.505,0.213,-0.115,1
0.35200000000000004,1.16,1.638,0.621,-0.535,1
-0.7120000000000001,0.483,0.166,0.14800000000000002,-0.08199999999999999,1
1.094,2.35,-0.34600000000000003,0.183,-0.108,1
-0.6679999999999999,-0.7090000000000001,-0.391,-0.14300000000000002,-0.08900000000000001,1
0.505,1.929,2.448,-0.626,-0.321,1
0.358,0.471,2.017,0.907,0.39,2
0.294,1.074,0.746,1.111,-0.805,2
0.247,1.17,2.051,-0.56,0.573,1
0.132,0.456,0.442,-0.498,1.078,2
0.308,1.204,1.5,0.569,-0.32,1
1.6669999999999998,1.272,-0.24,0.204,0.163,1
0.106,0.455,0.989,1.7480000000000002,0.0,1
2.411,1.293,0.256,0.226,-0.103,1
0.836,2.717,1.521,-0.364,-0.173,2
3.167,0.529,-0.14300000000000002,0.172,-0.063,1
0.266,0.478,1.972,1.0,0.602,2
0.28300000000000003,1.136,2.694,-0.6609999999999999,0.77,2
-0.147,1.023,1.96,0.901,0.0,1
0.55,2.247,0.7440000000000001,0.503,-0.363,1
0.465,0.499,2.231,0.939,0.589,2
0.436,0.614,0.964,2.3080000000000003,-0.968,1
0.448,2.024,0.899,0.33,0.0,1
0.332,1.281,0.901,1.925,-0.568,2
1.423,2.4290000000000003,0.999,0.5529999999999999,-0.157,1
3.684,0.362,-0.1,-0.07,0.052000000000000005,1
3.221,0.509,-0.151,0.16,-0.06,1
3.665,0.8220000000000001,-0.158,-0.087,-0.055,1
1.188,2.725,-0.47,-0.18600000000000005,0.39,1
0.925,2.303,-0.408,-0.14400000000000002,-0.084,1
0.555,2.197,-0.337,0.199,-0.146,1
0.219,0.562,0.59,1.3869999999999998,0.0,2
2.146,0.439,0.159,0.129,-0.139,1
0.308,2.612,-0.517,0.271,0.174,1
0.976,0.857,2.104,0.725,0.368,1
0.204,0.5670000000000001,2.562,-0.649,0.398,1
0.359,1.057,2.371,-0.7809999999999999,-0.393,1
0.414,0.5770000000000001,0.988,1.104,0.0,2
0.091,0.36,0.4970000000000001,-1.093,0.0,1
2.222,1.239,0.35200000000000004,0.147,-0.095,1
2.286,1.321,0.696,-0.171,0.204,1
1.543,1.994,-0.28300000000000003,-0.126,0.103,1
0.695,1.923,-0.27,-0.128,-0.07,1
3.259,0.65,0.17600000000000002,0.112,-0.066,1
0.6559999999999999,1.465,1.766,0.6890000000000001,-0.253,1
0.421,1.494,1.362,1.755,0.0,2
0.192,1.594,2.314,-0.6940000000000001,0.0,1
0.197,2.013,1.871,-0.6,-0.234,1
0.378,1.737,1.078,-0.445,0.0,1
0.88,2.143,0.546,0.306,-0.234,1
0.965,1.317,-0.295,-0.121,-0.067,1
2.9160000000000004,0.539,-0.126,0.125,-0.06,1
0.223,0.4970000000000001,1.054,1.099,0.0,2
0.247,0.645,0.797,1.719,0.977,1
0.107,0.274,0.337,1.426,1.803,1
1.214,1.716,-0.243,-0.108,0.1,1
0.636,0.8,1.945,0.737,0.362,1
0.338,1.087,2.7910000000000004,-0.8240000000000001,-0.381,1
0.106,0.387,0.835,0.639,0.0,2
0.241,1.884,0.49,0.272,-0.103,1
0.19,0.496,0.893,1.781,-0.507,1
0.34,0.757,2.362,0.8959999999999999,0.515,1
0.21600000000000005,0.7959999999999999,0.792,1.7519999999999998,0.0,2
0.77,2.496,-0.402,0.24,0.163,1
0.227,0.614,1.646,-1.219,-0.42,1
0.135,0.606,1.3430000000000002,2.28,0.0,1
0.87,2.369,-0.472,-0.198,-0.127,1
0.201,1.5519999999999998,0.8290000000000001,0.32299999999999995,0.183,1
0.27,0.667,1.827,1.038,-0.456,1
0.156,0.6779999999999999,1.319,0.914,0.0,2
1.371,0.965,0.7509999999999999,0.638,0.325,2
3.325,0.688,-0.133,-0.08900000000000001,-0.056,1
0.35600000000000004,1.13,2.504,-0.6779999999999999,-0.344,2
0.159,1.028,1.872,-0.768,-0.5529999999999999,1
0.395,0.526,0.974,0.965,0.0,2
0.453,1.5,1.71,0.959,0.989,2
0.545,0.752,2.025,-0.604,-0.363,2
-0.112,1.025,-0.21600000000000005,0.613,-0.195,1
0.35600000000000004,1.503,1.271,-0.396,-0.193,1
2.072,0.268,-0.11,0.081,-0.08199999999999999,1
2.141,1.604,1.045,-0.292,-0.134,1
0.6409999999999999,2.998,-0.526,-0.204,-0.14400000000000002,1
2.733,0.493,-0.116,0.08199999999999999,-0.041,1
1.231,1.554,2.102,-0.409,-0.219,2
0.152,0.336,0.45,-0.608,1.78,1
1.204,0.779,0.25,-0.105,0.122,1
1.5119999999999998,2.0580000000000003,0.5670000000000001,0.6679999999999999,0.487,1
1.134,0.882,-0.142,0.07,0.078,1
0.134,0.6809999999999999,1.628,1.01,0.56,1
0.195,1.204,1.497,-0.4320000000000001,0.0,1
1.936,0.848,0.203,0.154,0.112,1
0.081,0.552,0.265,0.6,0.0,2
1.331,1.429,0.662,1.619,-0.467,1
0.36,1.966,0.718,0.319,-0.182,1
-0.185,-0.6559999999999999,-0.802,-0.64,-0.32,1
0.257,0.5770000000000001,0.638,1.253,1.175,1
0.523,2.012,0.604,0.371,-0.31,1
0.378,1.673,0.8240000000000001,0.405,-0.173,1
0.951,2.417,-0.392,0.438,0.924,1
0.55,1.931,-0.482,-0.207,-0.128,1
2.786,-0.269,0.124,0.11,0.063,1
0.35,2.637,-0.5329999999999999,-0.26,-0.136,1
0.12,0.38,0.413,0.997,0.0,1
0.608,2.7710000000000004,-0.436,0.249,-0.268,1
0.179,1.489,1.166,0.601,0.0,1
0.374,1.254,1.206,0.5760000000000001,-0.215,1
0.54,0.904,2.359,-0.8029999999999999,-0.314,1
1.903,1.271,-0.244,0.122,0.098,1
0.677,1.384,1.891,0.778,0.913,2
0.48,1.042,1.914,-0.442,-0.221,1
0.231,0.52,0.871,1.957,0.0,2
0.41,2.084,1.072,0.426,-0.289,1
0.618,0.884,1.435,1.215,-0.349,2
0.38,2.526,1.04,-0.466,0.0,1
1.518,1.411,-0.23,0.135,-0.08,1
0.6459999999999999,0.378,1.547,0.7959999999999999,0.72,2
0.28800000000000003,1.931,1.916,-0.618,0.0,1
3.237,0.521,1.084,-0.263,-0.096,1
1.136,2.373,1.464,-0.3,-0.168,2
0.828,2.132,-0.487,-0.205,-0.147,1
0.657,2.528,1.186,0.882,-0.241,2
2.3280000000000003,0.5820000000000001,-0.107,0.077,-0.038,1
1.002,1.378,1.598,1.22,-0.531,2
0.523,0.813,1.771,1.27,0.758,2
0.228,1.354,1.264,-0.39,0.246,1
1.05,1.982,0.613,1.541,-0.359,1
3.381,0.5660000000000001,0.22,0.202,0.565,1
0.108,0.305,0.386,-0.664,-1.016,1
0.205,1.433,0.976,0.327,0.198,1
0.325,0.758,2.099,0.746,0.405,1
1.017,2.97,-0.393,-0.158,-0.138,1
0.205,1.3969999999999998,1.3630000000000002,0.508,-0.177,1
0.08199999999999999,0.389,0.378,-0.617,1.555,1
1.334,1.06,1.236,1.109,0.682,1
0.362,1.662,2.35,-0.636,0.0,1
0.62,1.132,2.107,1.763,0.0,2
1.31,2.463,-0.334,-0.14800000000000002,-0.103,1
0.098,0.335,0.564,0.887,1.862,2
0.418,0.603,2.147,1.006,-0.831,2
0.255,1.078,2.834,-0.775,0.0,1
-0.114,-0.4970000000000001,-0.851,-0.818,-0.459,2
0.119,0.298,0.627,1.5219999999999998,0.934,1
0.157,0.4320000000000001,0.8370000000000001,1.902,-0.875,1
0.316,1.385,1.342,-0.401,-0.204,1
0.29600000000000004,0.584,0.5539999999999999,1.044,1.251,2
0.223,0.609,1.516,0.618,0.0,2
0.8640000000000001,1.505,-0.241,-0.13,0.097,1
0.181,1.783,2.053,-0.6609999999999999,-0.25,1
0.847,1.717,0.516,0.312,-0.322,1
1.007,2.845,-0.424,0.422,0.617,1
2.946,1.555,-0.247,-0.097,-0.066,1
0.304,1.005,0.773,1.871,1.331,2
1.203,2.741,0.944,0.313,-0.141,1
1.422,2.28,-0.5539999999999999,-0.21,0.114,1
0.747,0.593,1.381,1.936,1.205,2
0.4270000000000001,1.543,0.5760000000000001,-0.193,-0.123,1
0.4370000000000001,1.435,0.502,0.303,0.0,1
0.5429999999999999,1.229,1.472,1.902,-0.541,2
