,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
137,2,3,0,2,2,1,2,1,1
138,2,3,0,2,2,1,2,0,0
139,2,3,0,2,2,1,1,2,1
140,2,3,0,2,2,1,1,1,1
141,2,3,0,2,2,1,1,0,0
142,2,3,0,2,1,0,0,2,1
143,2,3,0,2,1,0,0,1,1
144,2,3,0,2,1,0,0,0,0
145,2,3,0,2,1,0,2,2,1
146,2,3,0,2,1,0,2,1,1
147,2,3,0,2,1,0,2,0,0
148,2,3,0,2,1,0,1,2,1
149,2,3,0,2,1,0,1,1,1
150,2,3,0,2,1,0,1,0,0
151,2,3,0,2,1,1,0,2,1
152,2,3,0,2,1,1,0,1,1
153,2,3,0,2,1,1,0,0,0
154,2,3,0,2,1,1,2,2,1
155,2,3,0,2,1,1,2,1,1
156,2,3,0,2,1,1,2,0,0
157,2,3,0,2,1,1,1,2,1
158,2,3,0,2,1,1,1,1,1
159,2,3,0,2,1,1,1,0,0
160,2,3,0,3,0,0,0,2,3
161,2,3,0,3,0,0,0,1,1
162,2,3,0,3,0,0,0,0,0
163,2,3,0,3,0,0,2,2,3
164,2,3,0,3,0,0,2,1,1
165,2,3,0,3,0,0,2,0,0
166,2,3,0,3,0,0,1,2,1
167,2,3,0,3,0,0,1,1,1
168,2,3,0,3,0,0,1,0,0
169,2,3,0,3,0,1,0,2,1
170,2,3,0,3,0,1,0,1,1
171,2,3,0,3,0,1,0,0,0
172,2,3,0,3,0,1,2,2,1
173,2,3,0,3,0,1,2,1,1
174,2,3,0,3,0,1,2,0,0
175,2,3,0,3,0,1,1,2,1
176,2,3,0,3,0,1,1,1,1
177,2,3,0,3,0,1,1,0,0
178,2,3,0,3,2,0,0,2,1
179,2,3,0,3,2,0,0,1,1
180,2,3,0,3,2,0,0,0,0
181,2,3,0,3,2,0,2,2,1
182,2,3,0,3,2,0,2,1,1
183,2,3,0,3,2,0,2,0,0
184,2,3,0,3,2,0,1,2,1
185,2,3,0,3,2,0,1,1,1
186,2,3,0,3,2,0,1,0,0
187,2,3,0,3,2,1,0,2,1
188,2,3,0,3,2,1,0,1,1
189,2,3,0,3,2,1,0,0,0
190,2,3,0,3,2,1,2,2,1
191,2,3,0,3,2,1,2,1,1
192,2,3,0,3,2,1,2,0,0
193,2,3,0,3,2,1,1,2,1
194,2,3,0,3,2,1,1,1,1
195,2,3,0,3,2,1,1,0,0
196,2,3,0,3,1,0,0,2,1
197,2,3,0,3,1,0,0,1,1
198,2,3,0,3,1,0,0,0,0
199,2,3,0,3,1,0,2,2,1
200,2,3,0,3,1,0,2,1,1
201,2,3,0,3,1,0,2,0,0
202,2,3,0,3,1,0,1,2,1
203,2,3,0,3,1,0,1,1,1
204,2,3,0,3,1,0,1,0,0
205,2,3,0,3,1,1,0,2,1
206,2,3,0,3,1,1,0,1,1
207,2,3,0,3,1,1,0,0,0
208,2,3,0,3,1,1,2,2,1
209,2,3,0,3,1,1,2,1,1
210,2,3,0,3,1,1,2,0,0
211,2,3,0,3,1,1,1,2,1
212,2,3,0,3,1,1,1,1,1
213,2,3,0,3,1,1,1,0,0
214,2,3,1,0,0,0,0,2,3
215,2,3,1,0,0,0,0,1,1
216,2,3,1,0,0,0,0,0,0
217,2,3,1,0,0,0,2,2,3
218,2,3,1,0,0,0,2,1,1
219,2,3,1,0,0,0,2,0,0
220,2,3,1,0,0,0,1,2,1
221,2,3,1,0,0,0,1,1,1
222,2,3,1,0,0,0,1,0,0
223,2,3,1,0,0,1,0,2,3
224,2,3,1,0,0,1,0,1,1
225,2,3,1,0,0,1,0,0,0
226,2,3,1,0,0,1,2,2,3
227,2,3,1,0,0,1,2,1,1
228,2,3,1,0,0,1,2,0,0
229,2,3,1,0,0,1,1,2,1
230,2,3,1,0,0,1,1,1,1
231,2,3,1,0,0,1,1,0,0
232,2,3,1,0,2,0,0,2,3
233,2,3,1,0,2,0,0,1,1
234,2,3,1,0,2,0,0,0,0
235,2,3,1,0,2,0,2,2,3
236,2,3,1,0,2,0,2,1,1
237,2,3,1,0,2,0,2,0,0
238,2,3,1,0,2,0,1,2,1
239,2,3,1,0,2,0,1,1,1
240,2,3,1,0,2,0,1,0,0
241,2,3,1,0,2,1,0,2,3
242,2,3,1,0,2,1,0,1,1
243,2,3,1,0,2,1,0,0,0
244,2,3,1,0,2,1,2,2,3
245,2,3,1,0,2,1,2,1,1
246,2,3,1,0,2,1,2,0,0
247,2,3,1,0,2,1,1,2,1
248,2,3,1,0,2,1,1,1,1
249,2,3,1,0,2,1,1,0,0
250,2,3,1,0,1,0,0,2,1
251,2,3,1,0,1,0,0,1,1
252,2,3,1,0,1,0,0,0,0
253,2,3,1,0,1,0,2,2,1
254,2,3,1,0,1,0,2,1,1
255,2,3,1,0,1,0,2,0,0
256,2,3,1,0,1,0,1,2,1
257,2,3,1,0,1,0,1,1,1
258,2,3,1,0,1,0,1,0,0
259,2,3,1,0,1,1,0,2,1
260,2,3,1,0,1,1,0,1,1
261,2,3,1,0,1,1,0,0,0
262,2,3,1,0,1,1,2,2,1
263,2,3,1,0,1,1,2,1,1
264,2,3,1,0,1,1,2,0,0
265,2,3,1,0,1,1,1,2,1
266,2,3,1,0,1,1,1,1,1
267,2,3,1,0,1,1,1,0,0
268,2,3,1,1,0,0,0,2,3
269,2,3,1,1,0,0,0,1,1
270,2,3,1,1,0,0,0,0,0
271,2,3,1,1,0,0,2,2,3
272,2,3,1,1,0,0,2,1,1
273,2,3,1,1,0,0,2,0,0
274,2,3,1,1,0,0,1,2,1
275,2,3,1,1,0,0,1,1,1
276,2,3,1,1,0,0,1,0,0
277,2,3,1,1,0,1,0,2,3
278,2,3,1,1,0,1,0,1,1
279,2,3,1,1,0,1,0,0,0
280,2,3,1,1,0,1,2,2,3
281,2,3,1,1,0,1,2,1,1
282,2,3,1,1,0,1,2,0,0
283,2,3,1,1,0,1,1,2,1
284,2,3,1,1,0,1,1,1,1
285,2,3,1,1,0,1,1,0,0
286,2,3,1,1,2,0,0,2,3
287,2,3,1,1,2,0,0,1,1
288,2,3,1,1,2,0,0,0,0
289,2,3,1,1,2,0,2,2,3
290,2,3,1,1,2,0,2,1,1
291,2,3,1,1,2,0,2,0,0
292,2,3,1,1,2,0,1,2,1
293,2,3,1,1,2,0,1,1,1
294,2,3,1,1,2,0,1,0,0
295,2,3,1,1,2,1,0,2,3
296,2,3,1,1,2,1,0,1,1
297,2,3,1,1,2,1,0,0,0
298,2,3,1,1,2,1,2,2,3
299,2,3,1,1,2,1,2,1,1
300,2,3,1,1,2,1,2,0,0
301,2,3,1,1,2,1,1,2,1
302,2,3,1,1,2,1,1,1,1
303,2,3,1,1,2,1,1,0,0
304,2,3,1,1,1,0,0,2,1
305,2,3,1,1,1,0,0,1,1
306,2,3,1,1,1,0,0,0,0
307,2,3,1,1,1,0,2,2,1
308,2,3,1,1,1,0,2,1,1
309,2,3,1,1,1,0,2,0,0
310,2,3,1,1,1,0,1,2,1
311,2,3,1,1,1,0,1,1,1
312,2,3,1,1,1,0,1,0,0
313,2,3,1,1,1,1,0,2,1
314,2,3,1,1,1,1,0,1,1
315,2,3,1,1,1,1,0,0,0
316,2,3,1,1,1,1,2,2,1
317,2,3,1,1,1,1,2,1,1
318,2,3,1,1,1,1,2,0,0
319,2,3,1,1,1,1,1,2,1
320,2,3,1,1,1,1,1,1,1
321,2,3,1,1,1,1,1,0,0
322,2,3,1,2,0,0,0,2,3
323,2,3,1,2,0,0,0,1,1
324,2,3,1,2,0,0,0,0,0
325,2,3,1,2,0,0,2,2,3
326,2,3,1,2,0,0,2,1,1
327,2,3,1,2,0,0,2,0,0
328,2,3,1,2,0,0,1,2,1
329,2,3,1,2,0,0,1,1,1
330,2,3,1,2,0,0,1,0,0
331,2,3,1,2,0,1,0,2,1
332,2,3,1,2,0,1,0,1,1
333,2,3,1,2,0,1,0,0,0
334,2,3,1,2,0,1,2,2,1
335,2,3,1,2,0,1,2,1,1
336,2,3,1,2,0,1,2,0,0
337,2,3,1,2,0,1,1,2,1
338,2,3,1,2,0,1,1,1,1
339,2,3,1,2,0,1,1,0,0
340,2,3,1,2,2,0,0,2,1
341,2,3,1,2,2,0,0,1,1
342,2,3,1,2,2,0,0,0,0
343,2,3,1,2,2,0,2,2,1
344,2,3,1,2,2,0,2,1,1
345,2,3,1,2,2,0,2,0,0
346,2,3,1,2,2,0,1,2,1
347,2,3,1,2,2,0,1,1,1
348,2,3,1,2,2,0,1,0,0
349,2,3,1,2,2,1,0,2,1
350,2,3,1,2,2,1,0,1,1
351,2,3,1,2,2,1,0,0,0
352,2,3,1,2,2,1,2,2,1
353,2,3,1,2,2,1,2,1,1
354,2,3,1,2,2,1,2,0,0
355,2,3,1,2,2,1,1,2,1
356,2,3,1,2,2,1,1,1,1
357,2,3,1,2,2,1,1,0,0
358,2,3,1,2,1,0,0,2,1
359,2,3,1,2,1,0,0,1,1
360,2,3,1,2,1,0,0,0,0
361,2,3,1,2,1,0,2,2,1
362,2,3,1,2,1,0,2,1,1
363,2,3,1,2,1,0,2,0,0
364,2,3,1,2,1,0,1,2,1
365,2,3,1,2,1,0,1,1,1
366,2,3,1,2,1,0,1,0,0
367,2,3,1,2,1,1,0,2,1
368,2,3,1,2,1,1,0,1,1
369,2,3,1,2,1,1,0,0,0
370,2,3,1,2,1,1,2,2,1
371,2,3,1,2,1,1,2,1,1
372,2,3,1,2,1,1,2,0,0
373,2,3,1,2,1,1,1,2,1
374,2,3,1,2,1,1,1,1,1
375,2,3,1,2,1,1,1,0,0
376,2,3,1,3,0,0,0,2,3
377,2,3,1,3,0,0,0,1,1
378,2,3,1,3,0,0,0,0,0
379,2,3,1,3,0,0,2,2,3
380,2,3,1,3,0,0,2,1,1
381,2,3,1,3,0,0,2,0,0
382,2,3,1,3,0,0,1,2,1
383,2,3,1,3,0,0,1,1,1
384,2,3,1,3,0,0,1,0,0
385,2,3,1,3,0,1,0,2,1
386,2,3,1,3,0,1,0,1,1
387,2,3,1,3,0,1,0,0,0
388,2,3,1,3,0,1,2,2,1
389,2,3,1,3,0,1,2,1,1
390,2,3,1,3,0,1,2,0,0
391,2,3,1,3,0,1,1,2,1
392,2,3,1,3,0,1,1,1,1
393,2,3,1,3,0,1,1,0,0
394,2,3,1,3,2,0,0,2,1
395,2,3,1,3,2,0,0,1,1
396,2,3,1,3,2,0,0,0,0
397,2,3,1,3,2,0,2,2,1
398,2,3,1,3,2,0,2,1,1
399,2,3,1,3,2,0,2,0,0
400,2,3,1,3,2,0,1,2,1
401,2,3,1,3,2,0,1,1,1
402,2,3,1,3,2,0,1,0,0
403,2,3,1,3,2,1,0,2,1
404,2,3,1,3,2,1,0,1,1
405,2,3,1,3,2,1,0,0,0
406,2,3,1,3,2,1,2,2,1
407,2,3,1,3,2,1,2,1,1
408,2,3,1,3,2,1,2,0,0
409,2,3,1,3,2,1,1,2,1
410,2,3,1,3,2,1,1,1,1
411,2,3,1,3,2,1,1,0,0
412,2,3,1,3,1,0,0,2,1
413,2,3,1,3,1,0,0,1,1
414,2,3,1,3,1,0,0,0,0
415,2,3,1,3,1,0,2,2,1
416,2,3,1,3,1,0,2,1,1
417,2,3,1,3,1,0,2,0,0
418,2,3,1,3,1,0,1,2,1
419,2,3,1,3,1,0,1,1,1
420,2,3,1,3,1,0,1,0,0
421,2,3,1,3,1,1,0,2,1
422,2,3,1,3,1,1,0,1,1
423,2,3,1,3,1,1,0,0,0
424,2,3,1,3,1,1,2,2,1
425,2,3,1,3,1,1,2,1,1
426,2,3,1,3,1,1,2,0,0
427,2,3,1,3,1,1,1,2,1
428,2,3,1,3,1,1,1,1,1
429,2,3,1,3,1,1,1,0,0
430,2,3,3,0,0,0,0,2,3
431,2,3,3,0,0,0,0,1,1
432,2,3,3,0,0,0,0,0,0
433,2,3,3,0,0,0,2,2,3
434,2,3,3,0,0,0,2,1,1
435,2,3,3,0,0,0,2,0,0
436,2,3,3,0,0,0,1,2,1
437,2,3,3,0,0,0,1,1,1
438,2,3,3,0,0,0,1,0,0
439,2,3,3,0,0,1,0,2,3
440,2,3,3,0,0,1,0,1,1
441,2,3,3,0,0,1,0,0,0
442,2,3,3,0,0,1,2,2,3
443,2,3,3,0,0,1,2,1,1
444,2,3,3,0,0,1,2,0,0
445,2,3,3,0,0,1,1,2,1
446,2,3,3,0,0,1,1,1,1
447,2,3,3,0,0,1,1,0,0
448,2,3,3,0,2,0,0,2,3
449,2,3,3,0,2,0,0,1,1
450,2,3,3,0,2,0,0,0,0
451,2,3,3,0,2,0,2,2,3
452,2,3,3,0,2,0,2,1,1
453,2,3,3,0,2,0,2,0,0
454,2,3,3,0,2,0,1,2,1
455,2,3,3,0,2,0,1,1,1
456,2,3,3,0,2,0,1,0,0
457,2,3,3,0,2,1,0,2,3
458,2,3,3,0,2,1,0,1,1
459,2,3,3,0,2,1,0,0,0
460,2,3,3,0,2,1,2,2,3
461,2,3,3,0,2,1,2,1,1
462,2,3,3,0,2,1,2,0,0
463,2,3,3,0,2,1,1,2,1
464,2,3,3,0,2,1,1,1,1
465,2,3,3,0,2,1,1,0,0
466,2,3,3,0,1,0,0,2,1
467,2,3,3,0,1,0,0,1,1
468,2,3,3,0,1,0,0,0,0
469,2,3,3,0,1,0,2,2,1
470,2,3,3,0,1,0,2,1,1
471,2,3,3,0,1,0,2,0,0
472,2,3,3,0,1,0,1,2,1
473,2,3,3,0,1,0,1,1,1
474,2,3,3,0,1,0,1,0,0
475,2,3,3,0,1,1,0,2,1
476,2,3,3,0,1,1,0,1,1
477,2,3,3,0,1,1,0,0,0
478,2,3,3,0,1,1,2,2,1
479,2,3,3,0,1,1,2,1,1
480,2,3,3,0,1,1,2,0,0
481,2,3,3,0,1,1,1,2,1
482,2,3,3,0,1,1,1,1,1
483,2,3,3,0,1,1,1,0,0
484,2,3,3,1,0,0,0,2,3
485,2,3,3,1,0,0,0,1,1
486,2,3,3,1,0,0,0,0,0
487,2,3,3,1,0,0,2,2,3
488,2,3,3,1,0,0,2,1,1
489,2,3,3,1,0,0,2,0,0
490,2,3,3,1,0,0,1,2,1
491,2,3,3,1,0,0,1,1,1
492,2,3,3,1,0,0,1,0,0
493,2,3,3,1,0,1,0,2,1
494,2,3,3,1,0,1,0,1,1
495,2,3,3,1,0,1,0,0,0
496,2,3,3,1,0,1,2,2,1
497,2,3,3,1,0,1,2,1,1
498,2,3,3,1,0,1,2,0,0
499,2,3,3,1,0,1,1,2,1
500,2,3,3,1,0,1,1,1,1
501,2,3,3,1,0,1,1,0,0
502,2,3,3,1,2,0,0,2,1
503,2,3,3,1,2,0,0,1,1
504,2,3,3,1,2,0,0,0,0
505,2,3,3,1,2,0,2,2,1
506,2,3,3,1,2,0,2,1,1
507,2,3,3,1,2,0,2,0,0
508,2,3,3,1,2,0,1,2,1
509,2,3,3,1,2,0,1,1,1
510,2,3,3,1,2,0,1,0,0
511,2,3,3,1,2,1,0,2,1
512,2,3,3,1,2,1,0,1,1
513,2,3,3,1,2,1,0,0,0
514,2,3,3,1,2,1,2,2,1
515,2,3,3,1,2,1,2,1,1
516,2,3,3,1,2,1,2,0,0
517,2,3,3,1,2,1,1,2,1
518,2,3,3,1,2,1,1,1,1
519,2,3,3,1,2,1,1,0,0
520,2,3,3,1,1,0,0,2,1
521,2,3,3,1,1,0,0,1,1
522,2,3,3,1,1,0,0,0,0
523,2,3,3,1,1,0,2,2,1
524,2,3,3,1,1,0,2,1,1
525,2,3,3,1,1,0,2,0,0
526,2,3,3,1,1,0,1,2,1
527,2,3,3,1,1,0,1,1,1
528,2,3,3,1,1,0,1,0,0
529,2,3,3,1,1,1,0,2,1
530,2,3,3,1,1,1,0,1,1
531,2,3,3,1,1,1,0,0,0
532,2,3,3,1,1,1,2,2,1
533,2,3,3,1,1,1,2,1,1
534,2,3,3,1,1,1,2,0,0
535,2,3,3,1,1,1,1,2,1
536,2,3,3,1,1,1,1,1,1
537,2,3,3,1,1,1,1,0,0
538,2,3,3,2,0,0,0,2,3
539,2,3,3,2,0,0,0,1,1
540,2,3,3,2,0,0,0,0,0
541,2,3,3,2,0,0,2,2,3
542,2,3,3,2,0,0,2,1,1
543,2,3,3,2,0,0,2,0,0
544,2,3,3,2,0,0,1,2,1
545,2,3,3,2,0,0,1,1,1
546,2,3,3,2,0,0,1,0,0
547,2,3,3,2,0,1,0,2,1
548,2,3,3,2,0,1,0,1,1
549,2,3,3,2,0,1,0,0,0
550,2,3,3,2,0,1,2,2,1
551,2,3,3,2,0,1,2,1,1
552,2,3,3,2,0,1,2,0,0
553,2,3,3,2,0,1,1,2,1
554,2,3,3,2,0,1,1,1,1
555,2,3,3,2,0,1,1,0,0
556,2,3,3,2,2,0,0,2,1
557,2,3,3,2,2,0,0,1,1
558,2,3,3,2,2,0,0,0,0
559,2,3,3,2,2,0,2,2,1
560,2,3,3,2,2,0,2,1,1
561,2,3,3,2,2,0,2,0,0
562,2,3,3,2,2,0,1,2,1
563,2,3,3,2,2,0,1,1,1
564,2,3,3,2,2,0,1,0,0
565,2,3,3,2,2,1,0,2,1
566,2,3,3,2,2,1,0,1,1
567,2,3,3,2,2,1,0,0,0
568,2,3,3,2,2,1,2,2,1
569,2,3,3,2,2,1,2,1,1
570,2,3,3,2,2,1,2,0,0
571,2,3,3,2,2,1,1,2,1
572,2,3,3,2,2,1,1,1,1
573,2,3,3,2,2,1,1,0,0
574,2,3,3,2,1,0,0,2,1
575,2,3,3,2,1,0,0,1,1
576,2,3,3,2,1,0,0,0,0
577,2,3,3,2,1,0,2,2,1
578,2,3,3,2,1,0,2,1,1
579,2,3,3,2,1,0,2,0,0
580,2,3,3,2,1,0,1,2,1
581,2,3,3,2,1,0,1,1,1
582,2,3,3,2,1,0,1,0,0
583,2,3,3,2,1,1,0,2,1
584,2,3,3,2,1,1,0,1,1
585,2,3,3,2,1,1,0,0,0
586,2,3,3,2,1,1,2,2,1
587,2,3,3,2,1,1,2,1,1
588,2,3,3,2,1,1,2,0,0
589,2,3,3,2,1,1,1,2,1
590,2,3,3,2,1,1,1,1,1
591,2,3,3,2,1,1,1,0,0
592,2,3,3,3,0,0,0,2,3
593,2,3,3,3,0,0,0,1,1
594,2,3,3,3,0,0,0,0,0
595,2,3,3,3,0,0,2,2,3
596,2,3,3,3,0,0,2,1,1
597,2,3,3,3,0,0,2,0,0
598,2,3,3,3,0,0,1,2,1
599,2,3,3,3,0,0,1,1,1
600,2,3,3,3,0,0,1,0,0
601,2,3,3,3,0,1,0,2,1
602,2,3,3,3,0,1,0,1,1
603,2,3,3,3,0,1,0,0,0
604,2,3,3,3,0,1,2,2,1
605,2,3,3,3,0,1,2,1,1
606,2,3,3,3,0,1,2,0,0
607,2,3,3,3,0,1,1,2,1
608,2,3,3,3,0,1,1,1,1
609,2,3,3,3,0,1,1,0,0
610,2,3,3,3,2,0,0,2,1
611,2,3,3,3,2,0,0,1,1
612,2,3,3,3,2,0,0,0,0
613,2,3,3,3,2,0,2,2,1
614,2,3,3,3,2,0,2,1,1
615,2,3,3,3,2,0,2,0,0
616,2,3,3,3,2,0,1,2,1
617,2,3,3,3,2,0,1,1,1
618,2,3,3,3,2,0,1,0,0
619,2,3,3,3,2,1,0,2,1
620,2,3,3,3,2,1,0,1,1
621,2,3,3,3,2,1,0,0,0
622,2,3,3,3,2,1,2,2,1
623,2,3,3,3,2,1,2,1,1
624,2,3,3,3,2,1,2,0,0
625,2,3,3,3,2,1,1,2,1
626,2,3,3,3,2,1,1,1,1
627,2,3,3,3,2,1,1,0,0
628,2,3,3,3,1,0,0,2,1
629,2,3,3,3,1,0,0,1,1
630,2,3,3,3,1,0,0,0,0
631,2,3,3,3,1,0,2,2,1
632,2,3,3,3,1,0,2,1,1
633,2,3,3,3,1,0,2,0,0
634,2,3,3,3,1,0,1,2,1
635,2,3,3,3,1,0,1,1,1
636,2,3,3,3,1,0,1,0,0
637,2,3,3,3,1,1,0,2,1
638,2,3,3,3,1,1,0,1,1
639,2,3,3,3,1,1,0,0,0
640,2,3,3,3,1,1,2,2,1
641,2,3,3,3,1,1,2,1,1
642,2,3,3,3,1,1,2,0,0
643,2,3,3,3,1,1,1,2,1
644,2,3,3,3,1,1,1,1,1
645,2,3,3,3,1,1,1,0,0
646,2,3,2,0,0,0,0,2,3
647,2,3,2,0,0,0,0,1,1
648,2,3,2,0,0,0,0,0,0
649,2,3,2,0,0,0,2,2,3
650,2,3,2,0,0,0,2,1,1
651,2,3,2,0,0,0,2,0,0
652,2,3,2,0,0,0,1,2,1
653,2,3,2,0,0,0,1,1,1
654,2,3,2,0,0,0,1,0,0
655,2,3,2,0,0,1,0,2,1
656,2,3,2,0,0,1,0,1,1
657,2,3,2,0,0,1,0,0,0
658,2,3,2,0,0,1,2,2,1
659,2,3,2,0,0,1,2,1,1
660,2,3,2,0,0,1,2,0,0
661,2,3,2,0,0,1,1,2,1
662,2,3,2,0,0,1,1,1,1
663,2,3,2,0,0,1,1,0,0
664,2,3,2,0,2,0,0,2,1
665,2,3,2,0,2,0,0,1,1
666,2,3,2,0,2,0,0,0,0
667,2,3,2,0,2,0,2,2,1
668,2,3,2,0,2,0,2,1,1
669,2,3,2,0,2,0,2,0,0
670,2,3,2,0,2,0,1,2,1
671,2,3,2,0,2,0,1,1,1
672,2,3,2,0,2,0,1,0,0
673,2,3,2,0,2,1,0,2,1
674,2,3,2,0,2,1,0,1,1
675,2,3,2,0,2,1,0,0,0
676,2,3,2,0,2,1,2,2,1
677,2,3,2,0,2,1,2,1,1
678,2,3,2,0,2,1,2,0,0
679,2,3,2,0,2,1,1,2,1
680,2,3,2,0,2,1,1,1,1
681,2,3,2,0,2,1,1,0,0
682,2,3,2,0,1,0,0,2,1
683,2,3,2,0,1,0,0,1,1
684,2,3,2,0,1,0,0,0,0
685,2,3,2,0,1,0,2,2,1
686,2,3,2,0,1,0,2,1,1
687,2,3,2,0,1,0,2,0,0
688,2,3,2,0,1,0,1,2,1
689,2,3,2,0,1,0,1,1,1
690,2,3,2,0,1,0,1,0,0
691,2,3,2,0,1,1,0,2,1
692,2,3,2,0,1,1,0,1,1
693,2,3,2,0,1,1,0,0,0
